1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-56294029.8320372,-56013189.625227,-56099544.4339937,-56221093.7931276,-56278400.6437779,-56325776.5218799,-56370650.65223,-56308680.4562938,-56237647.2708024,-56281497.9270648,-56273814.0026587,-56308155.7564424,-56194110.675446,-56258322.9623211,-56331859.5090103,-56362344.1245685,-56326804.237255,-56253768.5548093,-56307283.4686451,-56308491.8179794,-56315159.3798747,-56281767.4642923,-55977571.6584297,-56067214.0630787,-56207389.1681555,-56281544.0672862,-56322738.77353,-56380828.6550894,-56307747.4088927,-56232282.6783945,-56289164.2289916,-56319831.9182066,-56324862.0026708,-56177045.0981479,-56268636.758627,-56308146.1762198,-56353958.8394399,-56286659.2710801,-56259776.5951732,-56325488.153532,-56330196.3195063,-56317579.7913266,-56223983.786158,-55923310.7044719,-56068756.5650888,-56142944.5461771,-56221904.7449023,-56274438.9996554,-56307283.1179273,-56253812.434867,-56167303.5599957,-56228968.6944736,-56268861.5929277,-56263699.9221891,-56116483.1829139
-56287191.7433105,-55987237.4850979,-56097976.0282277,-56224362.5417177,-56271185.1617906,-56323382.0113326,-56353878.351238,-56296251.6956036,-56244986.1517793,-56283281.8426967,-56305928.2484685,-56320846.8114858,-56209064.2425714,-56240499.5800222,-56313642.3905713,-56338122.2679163,-56316713.4225742,-56265809.2364867,-56324437.0879419,-56318561.7775679,-56326382.2224905,-56278449.2062777,-56003105.0876146,-56102594.209791,-56215981.3511656,-56289092.7365425,-56321344.8757706,-56386060.3181312,-56312423.3183035,-56210833.1601538,-56316010.6108998,-56296735.5688866,-56310602.3075497,-56160991.7591307,-56271597.1460034,-56339664.8376399,-56354370.8384041,-56335681.4723244,-56265121.9847679,-56330751.8299868,-56347043.7927657,-56320082.9233723,-56244019.2910415,-55923894.8857998,-56037022.3735448,-56142526.1136378,-56234773.79396,-56282854.613422,-56312693.428275,-56239715.8835679,-56182179.3050347,-56254401.9976731,-56250061.589655,-56257681.9455946,-56138244.0711278
-56273527.3776132,-55979160.6169627,-56082256.8956832,-56195012.9802836,-56298271.4092561,-56315825.2420295,-56351468.7228157,-56286874.1213559,-56219527.5491067,-56283724.8767799,-56286921.4255715,-56328359.5533464,-56183379.2128322,-56261657.7797125,-56316223.9897324,-56329057.7609475,-56316212.6092416,-56268862.1019792,-56316203.8169161,-56323776.6241774,-56291399.0504314,-56290867.9130281,-55973528.269905,-56102111.9278535,-56240266.0644343,-56281303.9309337,-56317985.8750488,-56387456.7806965,-56304905.0894526,-56218878.5691999,-56293356.1946357,-56301634.738805,-56306343.1894794,-56177390.6796166,-56279644.5078909,-56328048.154055,-56354208.3509945,-56321526.3367077,-56272704.4103273,-56343536.6502556,-56317355.1748227,-56324824.8594363,-56230441.7765685,-55923075.948369,-56037244.0695311,-56130093.313186,-56218636.2976429,-56258770.4277865,-56301961.6539178,-56240032.4870618,-56162608.6501401,-56263816.7284978,-56241260.7475033,-56253501.4546657,-56111120.0240534
-56292525.0628801,-55982309.8156529,-56105895.8564812,-56207655.4688673,-56267579.7409047,-56334288.7833737,-56361087.4416366,-56294973.6611217,-56209981.4057147,-56280893.7519274,-56288179.6223528,-56310433.7572897,-56183895.8858406,-56256741.0170346,-56297892.8025499,-56353072.2533619,-56316810.3537,-56272034.0765166,-56333130.1444252,-56316584.3580413,-56302550.4529865,-56302089.7768999,-55987526.2648692,-56063394.3284673,-56209658.4725034,-56275729.4557509,-56321134.6774596,-56391595.7157844,-56296059.6224701,-56229748.7815955,-56283312.5431818,-56328228.012965,-56315636.3856755,-56175253.9403844,-56279158.8900143,-56324399.6682301,-56368092.213105,-56320108.1259552,-56283831.1375495,-56319218.0260851,-56305598.4958341,-56318688.8362153,-56224416.2966085,-55923090.2769393,-56061972.2476237,-56140895.746193,-56225105.3651636,-56277194.2405847,-56308359.1194262,-56256970.7438478,-56195115.370018,-56240073.0729927,-56258668.3514327,-56233259.205013,-56128380.9096043
-56277576.7271291,-55964393.2032577,-56100849.9725594,-56219182.5311895,-56251947.0047802,-56321445.7726994,-56353906.4860277,-56283365.8608887,-56188830.9327966,-56274653.8744151,-56301861.5587681,-56318503.621109,-56195202.16742,-56280967.9774817,-56310836.7813573,-56355953.8708271,-56306372.3040744,-56288551.5425097,-56327556.9649241,-56293777.3647901,-56319242.1267394,-56287628.2994536,-55977766.1783523,-56083908.3880565,-56243378.5562944,-56288307.1975437,-56332681.4761483,-56394361.9921383,-56297645.3553737,-56234759.6008968,-56295467.9457393,-56317806.0729634,-56311027.37382,-56209232.0176351,-56276180.5398427,-56304412.7422274,-56350942.4495506,-56309707.5585388,-56296226.1069816,-56329008.8431787,-56309823.3935765,-56332713.3043572,-56224606.7396748,-55922622.1533643,-56051184.4554332,-56143545.6627432,-56227044.5970715,-56248345.9026961,-56306642.2743897,-56230913.7910047,-56179265.3619827,-56248270.3984129,-56234038.2718464,-56271854.7752228,-56141089.7201047
-56284926.1155806,-55973540.9378261,-56066480.4466327,-56198019.7117575,-56267745.7860553,-56321873.392797,-56374475.3899733,-56279879.0156514,-56228293.4062631,-56279710.7354581,-56314252.4346615,-56315928.996844,-56176955.7930224,-56270610.7723425,-56327465.8449082,-56365031.752362,-56311940.7221459,-56277142.5528987,-56319734.8720023,-56288319.9198938,-56329476.3916987,-56302190.8920901,-55980104.1577479,-56097538.867208,-56227602.0947507,-56262833.287249,-56336213.4539603,-56376211.4371424,-56307526.2019746,-56245201.5816478,-56308642.3622258,-56314963.052219,-56302330.5255911,-56179582.8291771,-56252772.3664324,-56322027.21496,-56344332.8338349,-56336436.4072906,-56275901.8490877,-56324192.8511284,-56317329.5241109,-56308851.5281769,-56234104.9548362,-55919191.4354627,-56045947.0470342,-56158770.8605989,-56240089.9852947,-56270391.1949773,-56302705.406813,-56248740.912998,-56174785.6997858,-56240575.6092488,-56247650.2834867,-56246526.7652044,-56129447.1282471
-56296552.7679417,-55978763.0287753,-56121577.300754,-56183469.0691569,-56282178.5878117,-56314602.3244537,-56366847.5922452,-56285312.6053272,-56230819.6299137,-56281524.2305563,-56292719.6181488,-56301966.6132646,-56179400.329886,-56235237.7446612,-56300593.9626674,-56356805.4526541,-56312991.931079,-56273546.2113553,-56307652.5374928,-56329584.3512922,-56326216.8001922,-56289183.3067479,-55996083.8293261,-56105922.1207297,-56228480.5803382,-56266720.5443406,-56324892.3082929,-56381118.9125023,-56304086.0342946,-56215093.7471913,-56291673.1893986,-56331610.3831716,-56323996.3402191,-56167396.2774823,-56270023.1061605,-56318347.7075382,-56357481.9854124,-56323571.7375252,-56265961.1060336,-56312252.0135278,-56299817.4617213,-56318659.0647151,-56240201.6487552,-55921526.447822,-56059750.336044,-56130654.1665798,-56220528.0264565,-56259129.3030974,-56288667.1029156,-56240149.877243,-56165428.7815856,-56231379.7433739,-56270038.7989088,-56239131.8162846,-56101368.8950464
-56309662.3999979,-55984098.5960551,-56102615.4308773,-56216100.1941455,-56270646.1172502,-56340606.8542964,-56352395.5077995,-56283254.6360706,-56214979.3052405,-56299186.8575141,-56299202.1579095,-56332808.2372879,-56170764.3373568,-56261681.7867285,-56319596.9865363,-56352108.3769029,-56308786.8899149,-56276048.8467922,-56300645.6094702,-56327951.6531136,-56332101.5179351,-56289029.2229456,-56016159.5731397,-56089304.9477562,-56233446.7445923,-56280582.5445205,-56321219.6712165,-56365926.2947981,-56312649.1926837,-56240580.6862969,-56306167.1267575,-56329241.5765051,-56331300.3410533,-56160709.3506815,-56266340.7665664,-56306372.2965194,-56359311.8726544,-56316918.9924796,-56288216.5918533,-56317453.83662,-56307184.1612412,-56332509.5123527,-56234782.4142915,-55909371.6556518,-56046937.9010996,-56173166.34672,-56220650.3047716,-56258993.2854805,-56300930.0035654,-56244950.7687225,-56170529.9654516,-56242715.1118599,-56242341.1211612,-56239731.78752,-56130504.3014839
-56303859.2369888,-56002378.7596312,-56099084.8756133,-56228442.1788846,-56290667.0974817,-56340642.6949763,-56357178.4356703,-56290494.7735341,-56243214.3748588,-56301582.0251492,-56299880.1908779,-56321741.7082698,-56196557.9416401,-56281084.1970371,-56322815.7404664,-56368810.240346,-56303674.8734228,-56278220.6291469,-56302865.4773282,-56302635.3509372,-56324035.0909556,-56258917.9455475,-55987795.4550899,-56067072.4274918,-56206080.5420639,-56282112.1016524,-56318450.5840793,-56362862.6543924,-56303509.0928984,-56241080.5291018,-56305031.0969335,-56313398.3363397,-56346098.7727453,-56181971.7310116,-56277434.3470368,-56314191.7524592,-56344565.0343708,-56319688.4965265,-56259893.3960295,-56339677.6538704,-56340709.8446566,-56347910.1247808,-56228874.2874042,-55914839.5119199,-56033272.4806314,-56162059.2214513,-56212346.9650795,-56251488.2677157,-56309590.9052289,-56254467.9263192,-56155635.0621466,-56216713.0802189,-56229031.846527,-56242069.6846723,-56106903.5889771
-56311534.8377794,-56006692.3123358,-56118274.5316455,-56196925.613791,-56277671.5039942,-56328672.3396937,-56362712.9489798,-56298382.0772835,-56253215.1141697,-56301338.8962187,-56307727.7225146,-56322912.6854691,-56150931.307248,-56284607.290065,-56303738.6974313,-56334218.2461047,-56316046.6649518,-56266679.3681137,-56306856.248474,-56309425.7380313,-56333107.8816895,-56283562.1969501,-55986058.7569108,-56091076.1671762,-56242970.4225576,-56283972.1800032,-56338395.1485842,-56384445.5843683,-56301480.3250317,-56218106.1400998,-56298040.8753331,-56309587.9131816,-56325997.0009897,-56207443.4123731,-56258131.7687011,-56334581.3409609,-56347000.6894037,-56312674.1320456,-56285519.2503114,-56330128.0317048,-56326282.222945,-56352122.2271806,-56240443.0294237,-55912416.359584,-56031090.4556156,-56145860.2410625,-56212733.7379675,-56261662.8341576,-56303726.3224213,-56232016.9818267,-56167564.681907,-56206914.7879865,-56259002.7788851,-56226868.1766331,-56129026.9408698
-56299920.8267662,-56002944.6819673,-56073964.4697699,-56212812.3894553,-56310723.935058,-56317238.6686955,-56360885.15584,-56300242.6167629,-56226239.2924984,-56306645.2654589,-56301341.48455,-56331343.5648365,-56161712.7136747,-56258147.6831535,-56324764.8711918,-56319875.9673406,-56321689.4684694,-56253191.922118,-56306890.4278156,-56288942.3392921,-56328337.5333945,-56290368.2524005,-55978463.2924552,-56073628.101931,-56211677.9922939,-56260846.0475659,-56331623.1502386,-56374875.5668381,-56297340.5225724,-56222722.3115579,-56310527.6769334,-56310532.0941801,-56315750.7509416,-56194581.8763968,-56281231.7175717,-56332137.5270732,-56360425.3686337,-56292080.8593007,-56260526.1671154,-56319933.3382121,-56324326.3352666,-56348525.2045337,-56237737.8714828,-55932968.3161118,-56021349.1923492,-56157659.4252848,-56217433.4077312,-56257257.9846461,-56305109.852719,-56235806.7748757,-56164072.7670837,-56234567.3201238,-56253627.6690148,-56240347.2048393,-56106792.3709266
-56308085.1868039,-55983195.8020694,-56077559.160151,-56225295.0654098,-56286302.2842949,-56303836.9250306,-56347350.627019,-56296265.7862311,-56217762.0999087,-56298101.6184628,-56292473.5508085,-56311872.2464171,-56174351.6791907,-56249796.6768178,-56313409.2516585,-56349458.2065025,-56343646.4742478,-56260832.8149027,-56313974.3258627,-56328095.7130011,-56306320.8605561,-56258943.7061498,-55984115.3547281,-56070091.945659,-56238839.3019197,-56264998.3056601,-56336404.7914602,-56365704.9540835,-56300993.0716973,-56205992.1644423,-56296130.2858873,-56313033.2018954,-56327643.7748015,-56182124.37503,-56265535.287674,-56325207.2703158,-56348230.5853885,-56284622.1070394,-56282280.2122937,-56332328.1551615,-56337440.2611715,-56336738.2947054,-56222415.4592815,-55928986.7994939,-56028557.5414309,-56132760.0872163,-56218778.9489602,-56256796.6833435,-56296739.0441396,-56233862.527758,-56168106.0443485,-56251058.4934834,-56246085.7004011,-56249299.7180389,-56126917.9173171
-56288998.5789674,-55997753.8023503,-56057751.5545971,-56208166.2516677,-56262321.9859119,-56311571.7266143,-56358380.5115779,-56291097.1596489,-56234031.9002322,-56294547.8776322,-56291753.385835,-56324530.3233561,-56175683.020282,-56239528.3114118,-56319008.8189101,-56349240.5200214,-56324441.9972634,-56264855.151635,-56307018.0969616,-56325893.2734198,-56320143.3024521,-56281879.5309673,-56001933.2489127,-56094253.6578622,-56235191.718433,-56263998.2789263,-56347373.3602436,-56374983.7095988,-56322293.7457038,-56229798.7916794,-56315183.2502267,-56305483.7960732,-56314444.1637893,-56188230.5675969,-56281752.7246957,-56335092.6428964,-56339268.2890306,-56306682.2431574,-56301754.7383355,-56318609.9390535,-56341960.0193669,-56348112.3484165,-56245566.5777085,-55935543.1687509,-56023583.7263621,-56162483.1423086,-56207351.753976,-56267236.6856825,-56300848.7131827,-56234677.0946089,-56204660.9437217,-56236574.4966712,-56235863.981391,-56245572.5715573,-56112514.126724
-56281816.1344776,-55976461.8363983,-56076151.5737084,-56231010.1546132,-56266951.6163067,-56305195.6682526,-56378549.4990795,-56294997.014025,-56213140.1214444,-56300464.4322532,-56312950.6546775,-56318317.1006983,-56187380.2322051,-56260957.5249014,-56311627.8320635,-56359042.1735235,-56314649.1771991,-56269124.9205661,-56315327.6569819,-56319766.0018014,-56347771.5217919,-56285485.4286959,-55999646.1165046,-56084871.8088973,-56225457.1017716,-56258995.2708639,-56327436.7121088,-56382183.4021331,-56311449.2443308,-56214800.2725449,-56283785.4998261,-56299206.0588762,-56311529.2159589,-56192481.5044923,-56298141.0771837,-56323219.1731869,-56334148.7202252,-56312198.4345968,-56275745.5120985,-56319083.8522123,-56318794.2973056,-56345430.5808354,-56242592.2987407,-55909246.4607741,-56030956.346953,-56143701.7174547,-56229701.8886499,-56270436.2123012,-56310792.3758161,-56250543.3511135,-56178370.7275526,-56235685.2231167,-56235240.5833427,-56250991.8020152,-56117559.956
-56287741.2797281,-55993762.1470247,-56082550.7566915,-56205703.9081261,-56267347.3025484,-56313487.5897601,-56357939.608767,-56299281.9853905,-56237752.1556928,-56265934.4859475,-56295283.4192552,-56316097.0738888,-56187507.1486965,-56262201.1630313,-56311197.0972754,-56352515.8789069,-56319341.8225918,-56247280.4048913,-56308383.7956823,-56311319.1884356,-56325563.7979235,-56276104.3220463,-55985670.0920744,-56090360.8788535,-56218774.8140426,-56277811.8785695,-56331647.2769477,-56386239.1924435,-56304639.6391932,-56214588.476128,-56289777.7906705,-56306675.4944232,-56322887.2516731,-56165470.1113138,-56280788.3607078,-56317949.9737771,-56335922.3141974,-56308145.7525178,-56294868.6767341,-56332915.6540543,-56328648.9115049,-56325514.020685,-56243996.0023062,-55916531.0010568,-56032452.8828218,-56149343.9892625,-56227591.5299704,-56266080.4369453,-56282640.5185331,-56235513.8015914,-56154882.5437646,-56216150.9109686,-56237879.3354528,-56237447.4246546,-56151356.6183571
-56299018.6509942,-55998551.3863971,-56085340.7853833,-56217180.7447759,-56255659.8718481,-56317200.235196,-56352449.6171486,-56301950.7587849,-56229461.6208224,-56314058.5251717,-56308199.0258238,-56323164.8845905,-56163236.0603526,-56256958.1830567,-56307114.8536923,-56341180.4368899,-56319271.6304159,-56273907.0454108,-56329848.2574576,-56326888.5221229,-56325625.8798548,-56277982.8761031,-55990921.5042235,-56108079.4510073,-56225211.2242383,-56286154.541,-56302152.5402046,-56377972.5535042,-56293495.82601,-56237131.5921086,-56288635.5164238,-56318930.0854757,-56323394.3798805,-56188249.7519811,-56261092.5996884,-56314804.8527637,-56350534.788322,-56327158.2981338,-56280528.0506241,-56326877.1646142,-56302304.7736106,-56319777.2568415,-56230302.3418904,-55924175.6437791,-56039695.2435906,-56141075.2808526,-56210220.9637208,-56263593.7229032,-56306805.6914269,-56245003.0252833,-56192781.7142602,-56220085.7931268,-56228762.4113083,-56236219.2407519,-56133689.6424293
-56272758.0033384,-55965340.3835701,-56075146.0818978,-56182883.5474788,-56268108.7522338,-56321458.7527244,-56347588.9688113,-56288599.5576113,-56235747.4681934,-56289576.71629,-56297786.8706453,-56320567.1214119,-56170170.5125172,-56231220.8530506,-56301593.5567304,-56350648.5270307,-56325655.0854228,-56260236.0819592,-56326214.6065174,-56325989.6230695,-56318047.159169,-56288810.0220361,-56013373.6818871,-56092549.059625,-56245209.3807003,-56255453.5439757,-56336829.8998349,-56379312.5436395,-56306990.6445178,-56222773.2537056,-56307366.0604837,-56291244.690585,-56322900.7159408,-56177762.9651745,-56257857.0795588,-56330304.8471026,-56361019.5690667,-56325935.0426309,-56264974.6542116,-56331576.4155616,-56334272.9376412,-56321899.0138956,-56230366.5330113,-55899083.1636152,-56047007.7099605,-56170982.0614232,-56200321.7850982,-56265031.0424025,-56299030.3336802,-56228188.5003369,-56175655.4723559,-56222963.0495286,-56253875.3348733,-56231138.0982388,-56152585.1544961
-56302447.2499535,-56009196.2163061,-56068475.1411604,-56177807.8401686,-56260192.313557,-56334570.9941142,-56367748.3567529,-56295716.8412726,-56223464.5689014,-56293311.5153017,-56287560.7162107,-56317837.7449663,-56205018.319602,-56255004.0305179,-56296854.2605201,-56345229.2402367,-56315668.2608091,-56251575.0150738,-56334561.802963,-56308233.8398534,-56334355.9947068,-56290082.8561232,-55997620.0708158,-56108603.9059194,-56215634.0148174,-56267810.9838196,-56329210.9496778,-56368078.762146,-56305457.6596845,-56222474.357357,-56317761.6491882,-56295975.9504515,-56342204.3794363,-56191251.8448748,-56282673.9100227,-56324408.6324639,-56342451.9358114,-56331090.0254185,-56282648.8465299,-56326399.9277426,-56339159.7172332,-56319363.049838,-56226014.8476338,-55922199.9880811,-56031532.9064233,-56135708.8488682,-56222575.1288497,-56273053.4314619,-56294464.7224092,-56243276.1800943,-56188139.3747852,-56234606.9696052,-56250227.2830967,-56254913.7154182,-56127465.1504757
-56281904.8783466,-55961023.8969568,-56086365.4884603,-56205923.0244155,-56275544.7790915,-56339358.3797126,-56355037.5013992,-56303132.4013802,-56222363.0642138,-56297126.1944531,-56281815.1639536,-56320348.4939396,-56176794.7202092,-56263321.2583397,-56302337.4122447,-56347229.776027,-56316848.6783143,-56269468.2137721,-56321856.2340244,-56312641.9314472,-56327773.180062,-56281768.0756297,-55979896.4172598,-56098548.2622858,-56218638.8905852,-56276569.7131284,-56323189.4080352,-56373745.5239635,-56309149.764062,-56196934.3717013,-56303794.8820473,-56313788.5859465,-56324088.9711961,-56180041.259449,-56267794.7792645,-56339689.1663917,-56354806.4890011,-56340795.796845,-56260112.1573697,-56334194.6728605,-56347816.9639437,-56302137.1648422,-56242129.6160031,-55908269.3321228,-56052502.9544531,-56145709.8771005,-56222237.1811132,-56259196.9141805,-56302426.8340282,-56248433.4830568,-56170771.9649304,-56226103.4906703,-56245294.4097312,-56253204.6468607,-56103467.5176281
-56288558.9914082,-55963982.8647967,-56106136.7813077,-56182161.6476692,-56279308.2456513,-56338288.3811744,-56357616.7215419,-56305546.712611,-56227497.8016068,-56297282.335711,-56293505.2610619,-56311786.7065,-56174858.5214242,-56250423.6018926,-56314245.5506859,-56320595.5326186,-56318656.4889449,-56273134.93689,-56320108.5197062,-56315742.6500254,-56318436.9052962,-56295047.4469074,-55968594.9699815,-56128101.5484118,-56231287.3207912,-56260963.0489906,-56326258.2712873,-56357638.985871,-56308101.5989009,-56231273.2812013,-56307158.6820324,-56304959.2795763,-56320865.755714,-56167277.2411633,-56254496.2597188,-56318523.4533504,-56367434.5327983,-56333002.878799,-56286738.9037587,-56332804.7471747,-56340101.3735751,-56307849.0317225,-56224797.1226592,-55924727.5534863,-55991661.2131372,-56144447.9105326,-56199731.1947837,-56249626.1837762,-56297304.3425307,-56234598.6080735,-56192424.9952724,-56236992.7335286,-56231403.7854099,-56230231.637465,-56092222.057321
-56302496.5567226,-55974473.9934587,-56102213.342084,-56181922.1030025,-56283228.4473048,-56337106.7423641,-56359499.5752266,-56303519.3963391,-56233186.3365881,-56288682.0942595,-56302959.0991883,-56339798.6058009,-56165205.2424479,-56258383.8921357,-56325989.7619421,-56355847.4023743,-56323270.3085815,-56286589.9947402,-56323370.5077366,-56306741.6105652,-56322341.160701,-56286482.427368,-55979597.9068551,-56082537.3052264,-56225951.7596479,-56282003.175268,-56313630.6770578,-56366790.5763729,-56321230.6247141,-56229683.922692,-56301811.1640049,-56305647.4638746,-56306771.8079026,-56173215.2814167,-56279858.21421,-56310168.1257298,-56365634.3304885,-56323580.4175412,-56274228.9301689,-56355691.9867448,-56323259.631421,-56311137.7485879,-56222887.6422168,-55914555.281879,-56041347.7072215,-56145146.302324,-56224453.1049373,-56252072.5744357,-56294326.0337306,-56247640.8264757,-56198197.8113497,-56226073.7971938,-56239099.8872359,-56240517.2502614,-56107181.3605031
-56290104.4634543,-55978404.104757,-56104445.4710717,-56220253.4649151,-56266517.8919136,-56334401.0661643,-56367986.5052482,-56304374.110835,-56232590.3577101,-56292680.6875338,-56297198.0677623,-56317612.6710092,-56200621.6902196,-56263242.8945121,-56304649.7880211,-56340479.5228458,-56327635.0760871,-56272656.8612767,-56311033.8996183,-56316310.9334316,-56311317.7197191,-56280700.3952955,-55982626.8924941,-56091561.3317905,-56211429.8248428,-56286284.6909435,-56324258.9254323,-56378632.8072283,-56293298.8935844,-56233454.7727641,-56316586.2011059,-56333666.9748078,-56314947.0431775,-56201348.6621655,-56261764.5468896,-56323420.7108402,-56353562.2488347,-56337526.1730482,-56287036.0112786,-56336244.8645427,-56325998.7574872,-56317656.183367,-56227297.060129,-55931193.167548,-56017688.005858,-56164526.9797686,-56235919.2032716,-56272390.9506094,-56295626.7797767,-56241373.6122899,-56185468.3758354,-56203028.174318,-56249318.4742982,-56237928.945273,-56112335.1986207
-56302422.2691146,-55968178.9880187,-56080271.7638887,-56192905.5141425,-56258887.1753094,-56314540.0907195,-56368066.93257,-56308204.0759419,-56219573.4502541,-56310384.8969663,-56276024.7138097,-56316673.6435626,-56177710.235176,-56252451.6946877,-56322175.2940149,-56346971.762853,-56311469.4507942,-56261207.2758264,-56323984.9202583,-56294958.8410767,-56334732.1802468,-56288334.305715,-55988633.8008716,-56112300.4362606,-56214030.9605168,-56301222.5054092,-56315530.1114912,-56376480.8293035,-56291122.7876553,-56247287.9016438,-56326277.191049,-56319236.468875,-56335920.8568639,-56187137.9715595,-56260764.880929,-56321421.5891392,-56359130.8107974,-56324959.0425278,-56254599.0149929,-56329776.7351065,-56331386.0791001,-56329272.2475193,-56217264.0750994,-55926245.3361035,-56049898.1900599,-56122975.284162,-56225970.6306871,-56288446.4737263,-56303054.9868613,-56233313.3206539,-56162310.324527,-56230288.0585455,-56258930.8662783,-56258672.4027151,-56112341.6760098
-56305513.6587859,-55974824.9851839,-56059979.947142,-56207756.3584279,-56260316.6139237,-56306528.3615532,-56362000.118176,-56321324.6016487,-56209697.7431077,-56305289.8437707,-56284463.8011645,-56281237.4835482,-56174397.0804145,-56260417.0772584,-56311728.9492841,-56343619.8444996,-56329793.7998662,-56259432.8203307,-56320085.4679303,-56302575.4905017,-56347438.9636227,-56298852.2886808,-55990718.3327795,-56107083.3476935,-56244930.3646278,-56290433.6483242,-56314271.476603,-56353710.0245194,-56296126.7739682,-56262620.5044434,-56298375.2931188,-56322735.6251447,-56317053.3131963,-56193867.1579905,-56276277.5845176,-56329598.5592668,-56365040.0699387,-56340146.9746918,-56265857.3035174,-56341806.9417843,-56322374.9522062,-56319634.0006313,-56237409.0604086,-55931729.6007022,-56026831.7556011,-56135302.0074827,-56220410.2163997,-56273620.946967,-56308888.404061,-56240740.8722115,-56172303.9756125,-56236054.7616953,-56228739.1639744,-56251348.5931632,-56126106.0863204
-56279633.6698942,-55989379.3879273,-56085165.0938341,-56212354.1498802,-56280437.7076402,-56330775.0109819,-56363883.9466912,-56317117.719916,-56258162.1051571,-56287615.6451517,-56291723.2618939,-56302058.0403033,-56200919.3429852,-56242408.6343451,-56296277.6810719,-56342793.9708472,-56312194.1282895,-56256245.5058715,-56306408.9328345,-56315354.7905328,-56324555.8995299,-56283387.286407,-55998868.3246462,-56134816.7788121,-56207509.3241711,-56302014.2730936,-56335967.4885474,-56353991.520928,-56299948.2054749,-56258342.1420952,-56299051.9254249,-56298185.8563088,-56315733.9350752,-56144462.2079819,-56254001.0747181,-56334324.9483775,-56358974.1478494,-56339216.4089551,-56280537.5474823,-56334297.6859675,-56337884.8898769,-56314878.2161692,-56240899.7890627,-55927308.6514272,-56054428.7327072,-56126652.2483105,-56234372.6527708,-56267381.1473297,-56291723.9199877,-56220166.7208836,-56151584.3709169,-56230819.5853464,-56227995.941203,-56256194.2468175,-56100645.1167945
-56286544.7542389,-55970398.8606321,-56064878.2266358,-56215615.4589059,-56264537.9863716,-56318375.5104251,-56380145.4956862,-56309647.3852148,-56257968.7351239,-56287571.8322177,-56311881.8087087,-56295915.5297267,-56200025.1004647,-56254341.7095595,-56310712.8129846,-56333632.4197903,-56323625.3707232,-56259650.5979156,-56318514.9788746,-56311354.6829574,-56331341.6324101,-56299953.6021953,-55977341.074057,-56136501.406621,-56208949.896916,-56287643.7480833,-56324650.742655,-56354753.5357461,-56269908.7753276,-56255039.9792672,-56289684.1287321,-56309158.7911957,-56323231.832664,-56176694.3981716,-56256441.9669245,-56323023.8866959,-56371144.9865508,-56327373.2682139,-56289469.1430913,-56344696.1969142,-56327848.899009,-56314259.2403112,-56247407.1907405,-55928443.5686053,-56051735.9518344,-56126144.4924837,-56222589.4374103,-56266663.6325006,-56305643.1909274,-56224809.5696529,-56159939.6600454,-56223678.5194929,-56238938.0993825,-56237390.6960448,-56135346.6744561
-56264611.0387929,-55992220.0014928,-56078626.6217602,-56215615.9891795,-56260468.1228501,-56324336.4590188,-56370132.9005448,-56308116.8806057,-56235926.6654831,-56286982.2335276,-56296733.6557304,-56313337.2686805,-56178603.117699,-56228858.0254716,-56330482.6351832,-56341781.1296507,-56322341.3840873,-56265313.4542551,-56312931.3350718,-56311494.636432,-56333818.1404449,-56290444.4216799,-55971376.3852603,-56102716.5295525,-56221125.3120201,-56302051.5248026,-56308157.9185367,-56367549.9093211,-56273319.3964156,-56243584.135836,-56268290.460172,-56298421.0018141,-56317954.3467881,-56206405.8827651,-56232425.8654309,-56307638.5899659,-56349705.761084,-56327510.4337186,-56290846.1859444,-56338973.8246324,-56328964.0458893,-56324140.361364,-56253504.1021393,-55939513.3148245,-56022227.8390364,-56132857.7884879,-56225276.7093883,-56269242.5969629,-56307362.9985104,-56223761.4468856,-56144027.5469217,-56235282.500278,-56238539.7757802,-56230830.3480642,-56123298.8162593
-56291358.2339718,-55972819.4679047,-56104262.9827878,-56192595.5668507,-56274104.1412843,-56329431.5562778,-56370115.2468264,-56303986.8954403,-56211315.3509821,-56291021.3698816,-56279588.953421,-56299296.3267944,-56177981.5005385,-56265650.8163555,-56310319.5612193,-56362854.68401,-56310464.6540329,-56271943.5970837,-56293116.7450128,-56331016.5569855,-56327239.2267221,-56299909.6508304,-55981678.5554654,-56122639.655614,-56228213.2336222,-56269957.1905046,-56333121.6190405,-56365001.1131101,-56300982.7578132,-56258902.9090037,-56293420.0351821,-56280762.400496,-56318740.0975125,-56192379.0117382,-56265993.725557,-56316087.0198979,-56357871.5214355,-56332816.8499476,-56272216.793163,-56339914.2709419,-56332444.0381501,-56343868.5991584,-56239250.3341544,-55928720.3565828,-56054275.2263853,-56172934.6937239,-56205484.8178674,-56254679.8099248,-56308236.3641228,-56246063.6485337,-56184165.5749848,-56213424.8094459,-56258348.7863778,-56251523.156853,-56106151.9301004
