date,state,positive,negative,pending,hospitalized,death,total,hash,dateChecked,totalTestResults,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
20200329,CT,1993,9907,,404,34,11900,a2fc8b02ed8f3a41030ae22ddb222af3d3c53a8e,2020-03-29T20:00:00Z,11900,09,7,231,2798,702,3500
20200329,DC,342,2469,1,,5,2812,951af61bdce7b51bbfb818f7d11e3865a59e31ae,2020-03-29T20:00:00Z,2811,11,1,0,258,38,296
20200329,DE,232,36,,33,6,268,ba8edd92448c4db2b977c3e519df1d6421968cd1,2020-03-29T20:00:00Z,268,10,3,2,0,18,18
20200329,FL,4246,39070,,594,56,43316,8ce3ce4c8ee42dd4925356994534079c50bc67ca,2020-03-29T20:00:00Z,43316,12,2,68,3704,483,4187
20200329,GA,2651,9913,,666,80,12564,7d692c3fbf28e3dbfdd58fc99dace80c1a9958d2,2020-03-29T20:00:00Z,12564,13,11,49,1228,285,1513
20200329,GU,56,334,,15,1,390,c375c6bdc73751dd51ba6d5889c9e84d53303510,2020-03-29T20:00:00Z,390,66,0,0,35,1,36
20200329,HI,151,6849,4,12,0,7004,f9ea13c2d669a5af5e440577fd13339db609c58d,2020-03-29T20:00:00Z,7000,15,0,4,2492,31,2523
20200329,IA,336,5013,,68,4,5349,0e8a6c975f6cdda9eb1f68596e52293afbfba37e,2020-03-29T20:00:00Z,5349,19,1,7,638,38,676
20200329,ID,261,4021,,36,5,4282,e58918bfa4321b0a6884b02c3ff7761ec4778e6b,2020-03-29T20:00:00Z,4282,16,1,11,679,31,710
20200329,IL,4596,23166,,,65,27762,e6e6b00bdc70ca71fc14b3056568dfc40097d750,2020-03-29T20:00:00Z,27762,17,18,0,1166,1105,2271
20200329,IN,1514,8316,,,32,9830,659e4aad9785c14cf15e898f481aebda271e73e3,2020-03-29T20:00:00Z,9830,18,1,0,1141,282,1423
20200329,KS,319,4194,,55,6,4513,be3c8cd4ff2e10e3092723512f8ea5a03ec9d486,2020-03-29T20:00:00Z,4513,20,1,28,523,58,581
20200329,KY,394,5147,,,9,5541,563d46bc3630e17fd60499a2115df267a8645ae0,2020-03-29T20:00:00Z,5541,21,1,0,326,92,418
20200329,LA,3540,24331,,1127,151,27871,38b4d0f6b224b46b63a1c01841b1d1385a2a3742,2020-03-29T20:00:00Z,27871,22,14,200,2485,225,2710
20200329,MA,4955,34111,,399,48,39066,85320d5eb34b32da6ffe44dfb937835574a335a1,2020-03-29T20:00:00Z,39066,25,4,49,3319,698,4017
20200329,MD,1239,12354,,277,10,13593,b017ab05576951a20e7c57f1faf56b614bc443f1,2020-03-29T20:00:00Z,13593,24,5,51,838,247,1085
20200329,ME,253,3394,,,3,3647,2e6f8d654325315d3ff90837e0355efb83712cdb,2020-03-29T20:00:00Z,3647,23,2,0,0,42,42
20200329,MI,5486,11893,,,132,17379,25fd0b3fada36382067e735f2ea785fcbb58376a,2020-03-29T20:00:00Z,17379,26,40,0,2784,1829,4613
20200329,MN,503,17154,,75,9,17657,a7684a9182a0b32142849036fecf82ec7701d8a3,2020-03-29T20:00:00Z,17657,27,4,18,1466,62,1528
20200329,MO,838,11547,,,10,12385,228bc579fa237f56c7e55fd2dd8f9bfe9d410b20,2020-03-29T20:00:00Z,12385,29,0,0,1465,0,1465
20200329,MP,2,,,,,2,8499fa1ff060f43b78b442e20c46c95495534385,2020-03-29T20:00:00Z,2,69,0,0,0,0,0
20200329,MS,758,2560,,235,14,3318,daa6037b61ae96e6c2526a155139e7e732cd0368,2020-03-29T20:00:00Z,3318,28,1,16,0,95,95
20200329,MT,154,4143,,8,1,4297,d071e5b6a217a1d7bc9f1020995fa9c92a50d0ee,2020-03-29T20:00:00Z,4297,30,0,1,887,25,912
20200329,NC,1040,17905,,91,4,18945,94c103bb6dc3385d5a5f366a0913180f83223df8,2020-03-29T20:00:00Z,18945,37,0,4,1313,105,1418
20200329,ND,98,3355,,17,1,3453,2c4c2aa7b34f5a07b885b9fe64752fa44d9decb5,2020-03-29T20:00:00Z,3453,38,0,1,546,15,561
20200329,NE,108,1968,4,,2,2080,44e85c9c9b448faa6a1b8a6af39c84820610bff0,2020-03-29T20:00:00Z,2076,31,0,0,64,12,76
20200329,NH,214,4524,285,33,2,5023,5602e725da5424f5efebbaa8e3b8ac7c71a21d53,2020-03-29T20:00:00Z,4738,33,0,3,868,27,895
20200329,NJ,13386,22216,,,161,35602,5e0cce3ce15a05bc385736f7f690e041feb4f2d9,2020-03-29T20:00:00Z,35602,34,21,0,2830,2262,5092
20200329,NM,237,10769,,19,2,11006,c76b9199e33fb36ea9e9509cce54c2ad94146dfd,2020-03-29T20:00:00Z,11006,35,1,2,1573,46,1619
20200329,NV,738,8412,,,14,9150,d0408e54d643518f6c0b61bd367061c20ea69327,2020-03-29T20:00:00Z,9150,32,4,0,511,117,628
20200329,NY,59513,112847,,12075,965,172360,ba807849425122f97cff754bfca452232a1e75ce,2020-03-29T20:00:00Z,172360,36,237,2021,9231,7195,16426
20200329,OH,1653,19012,,403,29,20665,bf97498f0e2f4741137db5392baa1abf5648979f,2020-03-29T20:00:00Z,20665,39,4,59,0,247,247
20200329,OK,429,1205,,140,16,1634,43ef7985bd9555698d09d6a950875ade320286df,2020-03-29T20:00:00Z,1634,40,1,14,25,52,77
20200329,OR,548,10878,,129,13,11426,ec860456b55d5a18391c8cbf2748ea02bf908fd2,2020-03-29T20:00:00Z,11426,41,0,12,1185,69,1254
20200329,PA,3394,30061,,682,38,33455,ad1df7816ad6d19a996749d630bc38345291f26e,2020-03-29T20:00:00Z,33455,42,4,0,4807,643,5450
20200329,PR,127,841,817,,5,1785,5b8d867a604216d7e456141b6f80f93183e22f2c,2020-03-29T20:00:00Z,968,72,2,0,102,27,129
20200329,RI,294,2541,,35,3,2835,a4d42dba093e9b91662dc7547081bffbecd06bef,2020-03-29T20:00:00Z,2835,44,3,7,235,91,326
20200329,SC,774,3015,,129,16,3789,b85a9aaa3da2d62f633714b4d08f409109f52bb4,2020-03-29T20:00:00Z,3789,45,3,0,607,235,842
20200329,SD,90,3127,1,,1,3218,2ecdd93c12093321637eb882b51f779ef2269d3a,2020-03-29T20:00:00Z,3217,46,0,0,535,22,557
20200329,TN,1537,19037,,133,7,20574,c928e23a1549ab46b5a78ea8b86ea8fa727ca05f,2020-03-29T20:00:00Z,20574,47,1,15,2072,164,2236
20200329,TX,2552,23208,,,34,25760,38db35dbc7abd19b31e25fa9eaa4165ad5eece4a,2020-03-29T20:00:00Z,25760,48,7,0,0,500,500
20200329,UT,719,13274,,,2,13993,7da47dee17adc7161be7aeefa3d507b3bc735edf,2020-03-29T20:00:00Z,13993,49,0,0,2564,117,2681
20200329,VA,890,9719,,112,22,10609,66ebeae58d1a5e123904bd7f39d840dbe24449c2,2020-03-29T20:00:00Z,10609,51,5,13,1292,151,1443
20200329,VI,23,123,37,,,183,15a59f27f2acd69bd9c1e95a02de01c044339d2f,2020-03-29T20:00:00Z,146,78,0,0,17,1,18
20200329,VT,235,3466,,18,12,3701,90a52fd80e46ab5832f7e0d0fc7ef0008e9cf00e,2020-03-29T20:00:00Z,3701,50,0,0,1303,24,1327
20200329,WA,4310,54896,,254,189,59206,02bb082a97f1ddda79562a855dd090e632e2e5e9,2020-03-29T20:00:00Z,59206,53,14,0,5881,587,6468
20200329,WI,1112,16550,,,13,17662,2cd5d65e6cf10a667f00fe96ffd78eb850713129,2020-03-29T20:00:00Z,17662,55,0,0,1318,123,1441
20200329,WV,113,2705,0,1,0,2818,626ca2fdd89b005a3d3b606376e4ac5fd2a4772c,2020-03-29T20:00:00Z,2818,54,0,0,374,17,391
20200329,WY,86,1554,,15,0,1640,e6365afc2c29afd4168c8d82cd57312427281140,2020-03-29T20:00:00Z,1640,56,0,1,79,4,83
20200328,AK,85,2836,,5,2,2921,edb7e6bcde715f8bbea31547e99aa8b4712ea5fb,2020-03-28T20:00:00Z,2921,02,1,2,517,16,533
20200328,AL,696,4184,,,3,4880,c9986a845bd2f8f9c9a4294a8e5d66a01ee6aadf,2020-03-28T20:00:00Z,4880,01,0,0,0,109,109
20200328,AR,404,2938,0,48,5,3342,47d05acbbf2fbb56ddd9c44c3b9e204d10f050c3,2020-03-28T20:00:00Z,3342,05,2,0,1393,23,1416
20200328,AS,0,,0,,0,0,c6fae61e10e1a1154e848a52a3665304ec76dd53,2020-03-28T20:00:00Z,0,60,0,0,0,0,0
20200328,AZ,873,7455,21,,15,8349,9b04c4c073cb904f606bb9efb2ac77c8ecc810cd,2020-03-28T20:00:00Z,8328,04,2,0,0,137,137
20200328,CA,4643,20549,64400,1034,101,89592,399721733fa1eeda46e39c0158322c44fb1d985d,2020-03-28T20:00:00Z,25192,06,23,288,3169,764,3933
20200328,CO,1734,9942,,239,31,11676,022e1e4cd67636726626d2eebe84070c6a8f4357,2020-03-28T20:00:00Z,11676,08,7,55,1250,304,1554
20200328,CT,1291,7109,,173,27,8400,90ce8de029dfe5ca226ddf1d654ebb6195b03da2,2020-03-28T20:00:00Z,8400,09,0,0,0,0,0
20200328,DC,304,2211,1,,4,2516,aee096d8e6eca08d4c3134c250615071b84ea5b4,2020-03-28T20:00:00Z,2515,11,1,0,314,37,351
20200328,DE,214,36,,31,3,250,f477658d1b39079257d92f7e6f93ab4f6714f102,2020-03-28T20:00:00Z,250,10,1,16,0,51,51
20200328,FL,3763,35366,,526,54,39129,409a6045a3778362e1bc5f136d46ea7524fa2ed3,2020-03-28T20:00:00Z,39129,12,20,70,7180,998,8178
20200328,GA,2366,8685,,617,69,11051,5f92f2a9e3841a01029d55f55f828e1307da5355,2020-03-28T20:00:00Z,11051,13,5,51,821,365,1186
20200328,GU,55,299,,15,1,354,6bcdecd285ce74822cb5edf6b8c2acbc5aa726f6,2020-03-28T20:00:00Z,354,66,0,4,0,4,4
20200328,HI,120,4357,3,8,0,4480,89688658eb0c2ae49b9d4f3e1fbd2475ba645063,2020-03-28T20:00:00Z,4477,15,0,1,0,14,14
20200328,IA,298,4375,,61,3,4673,36185c766d5dc5fda30e4bcd4e76931804fb3825,2020-03-28T20:00:00Z,4673,19,0,11,635,63,698
20200328,ID,230,3342,,25,4,3572,84db46869f9ec3e305e374828199af9aa7eed671,2020-03-28T20:00:00Z,3572,16,1,25,674,41,715
20200328,IL,3491,22000,,,47,25491,a874a1cfa1dfcafd1bb994844a8cf665e01089c3,2020-03-28T20:00:00Z,25491,17,13,0,3484,465,3949
20200328,IN,1232,7175,,,31,8407,035fd92e63c30632831d1cde240908eeb34fbd22,2020-03-28T20:00:00Z,8407,18,7,0,1220,251,1471
20200328,KS,261,3671,,27,5,3932,db5689b59cf0197253cd650281bffdd0d2bf006e,2020-03-28T20:00:00Z,3932,20,1,0,442,59,501
20200328,KY,302,4821,,,8,5123,7e7bbd0d3f52ab0b65d5625cd768f7d4f9e9faff,2020-03-28T20:00:00Z,5123,21,2,0,1053,54,1107
20200328,LA,3315,21846,,927,137,25161,ef4db6416e4eb94c77abdb38e29a15c0e92e9972,2020-03-28T20:00:00Z,25161,22,18,154,3233,569,3802
20200328,MA,4257,30792,,350,44,35049,e87fa6baa76ac494588840a42ee11a2dac74d0ca,2020-03-28T20:00:00Z,35049,25,9,131,4661,1017,5678
20200328,MD,992,11516,,226,5,12508,e0e4d12ec0228431701ccfff3cc5aacf681084d0,2020-03-28T20:00:00Z,12508,24,0,53,11422,218,11640
20200328,ME,211,3394,,,1,3605,48ae808cfd1cbb99dea5e00a336027bc337ca83d,2020-03-28T20:00:00Z,3605,23,0,0,0,43,43
20200328,MI,3657,9109,,,92,12766,45b642849e6ce40f4f3645f8c33e159865adbae8,2020-03-28T20:00:00Z,12766,26,0,0,2559,0,2559
20200328,MN,441,15688,,57,5,16129,ea0c127151996f5b91ec44b431d7de9e45f3a43e,2020-03-28T20:00:00Z,16129,27,1,6,2083,43,2126
20200328,MO,838,10082,,,10,10920,dd2b048746f8c45ec96389c21bd277ba06b19282,2020-03-28T20:00:00Z,10920,29,2,0,9713,169,9882
20200328,MP,2,,,,,2,cf5add882df8467a1c2685a686dd566d4ed40074,2020-03-28T20:00:00Z,2,69,0,0,0,2,2
20200328,MS,663,2560,,219,13,3223,37be39d177f27107e3b3a5a0663681b8df69325b,2020-03-28T20:00:00Z,3223,28,5,34,0,84,84
20200328,MT,129,3256,,7,1,3385,7513b0f7bd85255430a0e1f99aa512adeca7c4ae,2020-03-28T20:00:00Z,3385,30,1,0,666,21,687
20200328,NC,935,16592,,87,4,17527,6c1a0bb65d1d7ec7c17e54522c0b6ba7fddac5d6,2020-03-28T20:00:00Z,17527,37,1,10,2219,172,2391
20200328,ND,83,2809,,16,1,2892,327f76bbe39ccd8cf1b2cbf9ee1747bd419cb70a,2020-03-28T20:00:00Z,2892,38,1,3,382,18,400
20200328,NE,96,1904,,,2,2000,936157c283223d112cd1aa18d45b543d188ae577,2020-03-28T20:00:00Z,2000,31,2,0,143,11,154
20200328,NH,187,3656,296,30,2,4139,7f4a1008f74cd5b992793cc1a14227717b188b14,2020-03-28T20:00:00Z,3843,33,1,5,261,29,290
20200328,NJ,11124,19386,,,140,30510,6b1bd2572fa2c62e810ae1c4e98532c704f1e400,2020-03-28T20:00:00Z,30510,34,32,0,2839,2299,5138
20200328,NM,191,9196,,17,1,9387,40e614ee40536af9f0ad6d0648d8e00bd9f66187,2020-03-28T20:00:00Z,9387,35,0,17,819,55,874
20200328,NV,621,7901,,,10,8522,dd0f7f450bd269db4ca880dc78574f7f59d63a5e,2020-03-28T20:00:00Z,8522,32,0,0,1740,86,1826
20200328,NY,52318,103616,,10054,728,155934,48075031d0fd463fcdb0367c15d2fda5b6883bfa,2020-03-28T20:00:00Z,155934,36,209,1528,2498,7683,10181
20200328,OH,1406,19012,,344,25,20418,f16c2936b6d42faf0191c4dfdb0d7a95d5bd1e4b,2020-03-28T20:00:00Z,20418,39,6,68,0,269,269
20200328,OK,377,1180,,126,15,1557,d4bfad814b5b93eda484b5aeda41a71459d6d49e,2020-03-28T20:00:00Z,1557,40,7,21,96,55,151
20200328,OR,479,9693,,117,13,10172,50450e8ead9a204cadc0719d0673414d2e3cc4e0,2020-03-28T20:00:00Z,10172,41,1,15,1183,65,1248
20200328,PA,2751,25254,,682,34,28005,a138272d2a237d08ede9cb8f9fcb1faffcf9b7d8,2020-03-28T20:00:00Z,28005,42,12,131,4238,533,4771
20200328,PR,100,739,792,,3,1631,51921e8ecd67796a7012722ff74ef3b90177979c,2020-03-28T20:00:00Z,839,72,0,0,220,21,241
20200328,RI,203,2306,138,28,,2647,7bdb9500e9204743f5717ac12560e015bd4f8ab2,2020-03-28T20:00:00Z,2509,44,0,5,940,38,978
20200328,SC,539,2408,,129,13,2947,7b183f0f5f07cdec09fac173846f64bde68ab83d,2020-03-28T20:00:00Z,2947,45,4,20,101,83,184
20200328,SD,68,2592,0,,1,2660,035db6e595733f1fdbd55e99bf62dbedd378ea6a,2020-03-28T20:00:00Z,2660,46,0,0,205,10,215
20200328,TN,1373,16965,,118,6,18338,b039a87ddec68dd8b765db496689a4d9f53c6a64,2020-03-28T20:00:00Z,18338,47,0,15,2077,170,2247
20200328,TX,2052,23208,,,27,25260,99dfc03ce154cf5e62e21acc97fd188c2d5d6a44,2020-03-28T20:00:00Z,25260,48,4,0,1273,321,1594
20200328,UT,602,10710,,,2,11312,420d1343cfcf7ebbfacba4950858bd17de0cc6d7,2020-03-28T20:00:00Z,11312,49,0,0,1946,122,2068
20200328,VA,739,8427,,99,17,9166,0df53b90e0f378737889e7f2945bcacb846dc69f,2020-03-28T20:00:00Z,9166,51,3,16,1694,135,1829
20200328,VI,22,106,55,,0,183,66de9cd425a928572f5aaae13dab685f32b428fd,2020-03-28T20:00:00Z,128,78,0,0,51,3,54
20200328,VT,211,2163,,18,12,2374,0071a3e7343e8ec7083494bfd43a0907c1259fa4,2020-03-28T20:00:00Z,2374,50,2,0,86,27,113
20200328,WA,3723,49015,,254,175,52738,0c30c31bdfbfdf11198b5dea189ac2f9a4d3e7f5,2020-03-28T20:00:00Z,52738,53,28,254,5842,516,6358
20200328,WI,989,15232,,,13,16221,64137a9be9ebca4d2f0585cca9319064a1785a04,2020-03-28T20:00:00Z,16221,55,0,0,2092,147,2239
20200328,WV,96,2331,6,1,0,2433,1a356d8df9f5461221287aae15a7ecf95e273aeb,2020-03-28T20:00:00Z,2427,54,0,0,552,20,572
20200328,WY,82,1475,,14,0,1557,44a009ad19612b01340eeb3374d72c76d4db0168,2020-03-28T20:00:00Z,1557,56,0,3,264,12,276
20200327,AK,69,2319,13,3,1,2401,588f633d59494e4d58466fccfa9628c98568396b,2020-03-27T20:00:00Z,2388,02,0,0,518,10,528
20200327,AL,587,4184,,,3,4771,c3883f10c8760fdd9d196c5e2483205434bc4e0f,2020-03-27T20:00:00Z,4771,01,2,0,591,81,672
20200327,AR,381,1545,0,48,3,1926,a67d588363970b93865400184a7b96de73096b8d,2020-03-27T20:00:00Z,1926,05,0,7,41,46,87
20200327,AS,0,,0,,0,0,84bac05a7009ace4086a2e5280d56a5ccea95c40,2020-03-27T20:00:00Z,0,60,0,0,0,0,0
20200327,AZ,736,7455,30,,13,8221,81fb87573f6b5484fc4879e20ef93989c969d113,2020-03-27T20:00:00Z,8191,04,5,0,7108,159,7267
20200327,CA,3879,17380,57400,746,78,78659,d7b5a1250b2f63a88e58953c8547feab1986f158,2020-03-27T20:00:00Z,21259,06,13,746,0,873,873
20200327,CO,1430,8692,,184,24,10122,47ea1cad10813f21f89b795589930e0be43ca6a1,2020-03-27T20:00:00Z,10122,08,5,36,1714,344,2058
20200327,CT,1291,7109,,173,27,8400,890423bc4025abb5384d27c05582d7b59db0de3c,2020-03-27T20:00:00Z,8400,09,6,48,1484,279,1763
20200327,DC,267,1897,2,,3,2166,240b1b4a63a74f4ec3b4d336b27c067924f2a10d,2020-03-27T20:00:00Z,2164,11,0,0,271,36,307
20200327,DE,163,36,,15,2,199,86c4ed17fc96d0ee24845dfe40520b0309719dc5,2020-03-27T20:00:00Z,199,10,1,2,0,33,33
20200327,FL,2765,28186,1517,456,34,32468,0e1d5593efe6879f19d20c35803507c8804a441b,2020-03-27T20:00:00Z,30951,12,6,50,4445,410,4855
20200327,GA,2001,7864,,566,64,9865,dd6b7dd6696009bd61b1496b5991085af9c671c5,2020-03-27T20:00:00Z,9865,13,16,93,463,476,939
20200327,GU,51,299,,11,1,350,d443e3eea9672e157b46032e03fef23dd2e3ab36,2020-03-27T20:00:00Z,350,66,0,0,36,6,42
20200327,HI,106,4357,3,7,,4466,4d1d87d0e614c84477d5422f8efadfa6471cc63d,2020-03-27T20:00:00Z,4463,15,0,2,0,11,11
20200327,IA,235,3740,,50,3,3975,9746ef952e68dee4325828c80d479d87c6445adb,2020-03-27T20:00:00Z,3975,19,2,4,1162,56,1218
20200327,ID,189,2668,,,3,2857,64dd214b7617daca44b6cef40a73a6141577ce0a,2020-03-27T20:00:00Z,2857,16,3,0,603,66,669
20200327,IL,3026,18516,,,34,21542,7906e84cf401c8d0e94fccbc8cb91939d13c0caa,2020-03-27T20:00:00Z,21542,17,8,0,4423,488,4911
20200327,IN,981,5955,,,24,6936,38d253f99cc16dd1052d9fe12840428d505de503,2020-03-27T20:00:00Z,6936,18,7,0,1949,336,2285
20200327,KS,202,3229,,27,4,3431,a911d702bff86e3d2c74966a261b7ce13acf82a7,2020-03-27T20:00:00Z,3431,20,1,27,360,34,394
20200327,KY,248,3768,,,6,4016,b6f0f0fe75111858fbfe5c6fe5859672a2b15c67,2020-03-27T20:00:00Z,4016,21,2,0,666,50,716
20200327,LA,2746,18613,,773,119,21359,a7547887a4ab78a94951426e7ca6344de9716e0a,2020-03-27T20:00:00Z,21359,22,36,97,2889,441,3330
20200327,MA,3240,26131,,219,35,29371,b9bf45fcb70c3e0014a69cf888336e4438122510,2020-03-27T20:00:00Z,29371,25,10,0,4927,823,5750
20200327,MD,774,94,,173,5,868,9da0ce5d162989adc7a53690b69621880debc51f,2020-03-27T20:00:00Z,868,24,1,41,0,194,194
20200327,ME,168,3394,,,1,3562,889034488e610c4643e22d3c4f851670c17116ca,2020-03-27T20:00:00Z,3562,23,1,0,0,13,13
20200327,MI,3657,6550,,,92,10207,2e6ce565a08a826ca05a17c6f49a421f05f5221a,2020-03-27T20:00:00Z,10207,26,32,0,0,801,801
20200327,MN,398,13605,,51,4,14003,9e494f78ad18173c861378a174bd9e9968253401,2020-03-27T20:00:00Z,14003,27,2,10,1001,52,1053
20200327,MO,669,369,,,8,1038,041cebb3edf4df3a4dab42d8e5f4054bde64fec1,2020-03-27T20:00:00Z,1038,29,0,0,0,167,167
20200327,MP,0,,,,0,0,0a09eb3bd334b9c2043fa9f210f5b3297f86f355,2020-03-27T20:00:00Z,0,69,0,0,0,0,0
20200327,MS,579,2560,,185,8,3139,086392aa819f45263d1db69799b5a8f12d5e6282,2020-03-27T20:00:00Z,3139,28,2,35,269,94,363
20200327,MT,108,2590,,7,,2698,b58e79a132833c55d910739a96c583d8671711a7,2020-03-27T20:00:00Z,2698,30,0,6,462,37,499
20200327,NC,763,14373,,77,3,15136,a3f28be3fc93485dbafab662d84dc87c1360f589,2020-03-27T20:00:00Z,15136,37,1,48,2099,127,2226
20200327,ND,65,2427,,13,0,2492,d17a82e430f6993a6833647f1d27016c718b9f3f,2020-03-27T20:00:00Z,2492,38,0,3,388,13,401
20200327,NE,85,1761,,,0,1846,8246ae9f91c7755dcbc32eb5a505ec21e2be1740,2020-03-27T20:00:00Z,1846,31,0,0,177,12,189
20200327,NH,158,3395,592,25,1,4145,98e786378941f26be94eb285222c42d65bcc9b8b,2020-03-27T20:00:00Z,3553,33,0,6,394,21,415
20200327,NJ,8825,16547,,,108,25372,0d39578151f81e5673a2dcc01976b9571e5aa75d,2020-03-27T20:00:00Z,25372,34,27,0,2886,1949,4835
20200327,NM,136,8377,,,1,8513,5c149eabc29617580ecaddffefb02b7eecbb7fee,2020-03-27T20:00:00Z,8513,35,0,0,696,24,720
20200327,NV,535,6161,,,10,6696,927461986e317a63dd25576235c91813eb7e887e,2020-03-27T20:00:00Z,6696,32,0,0,1464,115,1579
20200327,NY,44635,101118,,8526,519,145753,315e7bd97946c9c63a1b2d0648a51d3e73e6b51c,2020-03-27T20:00:00Z,145753,36,134,1682,16272,7377,23649
20200327,OH,1137,19012,,276,19,20149,35925f32120bbbb19224cee1f3f1385174e0759e,2020-03-27T20:00:00Z,20149,39,4,53,2563,270,2833
20200327,OK,322,1084,,105,8,1406,900fbe870a20e7992a71c1ec9d8527c140fd9e28,2020-03-27T20:00:00Z,1406,40,1,19,126,74,200
20200327,OR,414,8510,,102,12,8924,0b7d00e5ee9f4f5caa2694a35e0b787a9a3d6d76,2020-03-27T20:00:00Z,8924,41,1,12,1557,87,1644
20200327,PA,2218,21016,,551,22,23234,ca765213011791d9ee3ecfb2abbcba1cbb7ce4e0,2020-03-27T20:00:00Z,23234,42,6,551,4575,531,5106
20200327,PR,79,519,334,,3,932,e24ff31107a50572d23df58122885770c0140e34,2020-03-27T20:00:00Z,598,72,1,0,142,15,157
20200327,RI,165,1366,138,23,,1669,5b4e302b5d340d03e592767e998b27ef7f003f80,2020-03-27T20:00:00Z,1531,44,0,0,27,0,27
20200327,SC,456,2307,,109,9,2763,0cd8826e56fb3a4b91a7cd26668be0e064504067,2020-03-27T20:00:00Z,2763,45,0,0,0,0,0
20200327,SD,58,2387,20,,1,2465,8954a7676c73679458bbd452884b2ea11f63fe71,2020-03-27T20:00:00Z,2445,46,0,0,414,12,426
20200327,TN,1203,14888,,103,6,16091,57a212977797119fa0ef4876f9ca783b3c8cba63,2020-03-27T20:00:00Z,16091,47,3,27,936,246,1182
20200327,TX,1731,21935,,,23,23666,4f9689bbee1981b2c94c62ca7394e4db47ba2aef,2020-03-27T20:00:00Z,23666,48,5,0,1907,335,2242
20200327,UT,480,8764,,,2,9244,063e28b939df0d8faeaafb11a4197d98ceb84752,2020-03-27T20:00:00Z,9244,49,1,0,1456,78,1534
20200327,VA,604,6733,,83,14,7337,1f6f2375fe66673e5103abb455c3fdc1de06ac33,2020-03-27T20:00:00Z,7337,51,1,18,1004,144,1148
20200327,VI,19,55,2,,0,76,646672fa7b2d8ba43491061d09664e33f4c3f29a,2020-03-27T20:00:00Z,74,78,0,0,0,2,2
20200327,VT,184,2077,,18,10,2261,d349c5c20ac8534547e25aa173f0db65ffcca069,2020-03-27T20:00:00Z,2261,50,1,18,227,26,253
20200327,WA,3207,43173,,,147,46380,3b14410e3c31a72e1e3eff10b17679a1c946d360,2020-03-27T20:00:00Z,46380,53,15,0,11461,627,12088
20200327,WI,842,13140,,,13,13982,103b3236af903a8860fd6b98a2289d74ecd89e76,2020-03-27T20:00:00Z,13982,55,5,0,1557,135,1692
20200327,WV,76,1779,43,1,0,1898,aa9a6ceb818075a98206986c7816d184d527ac5d,2020-03-27T20:00:00Z,1855,54,0,0,748,25,773
20200327,WY,70,1211,,11,0,1281,520b116fbe1bb79a5347ba8191856d0f0158375b,2020-03-27T20:00:00Z,1281,56,0,11,159,17,176
20200326,AK,59,1801,,3,1,1860,bb8baf185872d88ff161657a159c8d42ba59d68e,2020-03-26T20:00:00Z,1860,02,0,2,152,17,169
20200326,AL,506,3593,,,1,4099,3ed24ace840e59a47c3420308242d5db16f983ea,2020-03-26T20:00:00Z,4099,01,1,0,1064,223,1287
20200326,AR,335,1504,0,41,3,1839,4701eb06109a0e8901648e004a1209f24375a7de,2020-03-26T20:00:00Z,1839,05,1,19,67,55,122
20200326,AS,0,,,,0,0,534e4aa3749df88a58af5d7fbc5f43d304010523,2020-03-26T20:00:00Z,0,60,0,0,0,0,0
20200326,AZ,577,347,33,66,8,957,68a18075e16dd62d2cb29b74cd13c97e74ec8fa2,2020-03-26T20:00:00Z,924,04,2,58,24,127,151
20200326,CA,3006,17380,57400,,65,77786,7e64b7b706c2abbfa703b6a88da8eb4cf925b01b,2020-03-26T20:00:00Z,20386,06,12,0,1459,651,2110
20200326,CO,1086,6978,,148,19,8064,79d1cf349e0d9ce4a7af36d9852d827f96451c21,2020-03-26T20:00:00Z,8064,08,8,64,189,174,363
20200326,CT,1012,5625,,125,21,6637,6f853c15409c773ea737ef2d5e4f3be5b2008215,2020-03-26T20:00:00Z,6637,09,2,12,602,137,739
20200326,DC,231,1626,1,,3,1858,cdbfecf50ae3692734ecbfe9f2c9983e1bb61015,2020-03-26T20:00:00Z,1857,11,1,0,203,48,251
20200326,DE,130,36,,13,1,166,63b8aeda8018a12f092ba94db6d25fc29c4c6b94,2020-03-26T20:00:00Z,166,10,1,2,0,15,15
20200326,FL,2355,23741,1443,406,28,27539,4172dd2b8f113dc69068014f43c9c1da9096c87d,2020-03-26T20:00:00Z,26096,12,6,90,8367,673,9040
20200326,GA,1525,7401,,473,48,8926,3cdd9821d18b1f1340b3ebcfc1c8d04abb53ce95,2020-03-26T20:00:00Z,8926,13,8,79,2469,278,2747
20200326,GU,45,263,,11,1,308,0319c8b7fa31ed1ffb03e1ade4a3a2ccd659c36b,2020-03-26T20:00:00Z,308,66,0,1,30,8,38
20200326,HI,95,4357,,5,,4452,591602a1ff63d2e94199f65317128ad1bd8b16cd,2020-03-26T20:00:00Z,4452,15,0,-1,0,5,5
20200326,IA,179,2578,,46,1,2757,39aaf7f4bfbe3bc1a18b3a2c1864ac6a53c5311f,2020-03-26T20:00:00Z,2757,19,0,10,0,34,34
20200326,ID,123,2065,,,0,2188,b996c35868f581e2178e56c337281e42ba3f5e04,2020-03-26T20:00:00Z,2188,16,0,0,178,50,228
20200326,IL,2538,14093,,,26,16631,bda9cdd7e4f5646b5fcf38e11fee90e2981c782d,2020-03-26T20:00:00Z,16631,17,7,0,1749,673,2422
