col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
13931,4071,17192,-1935,-14539,-16895,-24222,5711,-32673,-28016,6820,-17194,-7842,-16573,-23415,-27500,4550,-24935,-14572,15973,-15154,-29403,-4046,-15214,3260,21697,21445,-3635,7132,-25548
-30029,32683,9179,19638,-2051,23371,14282,-21507,-950,1384,23592,-23974,-10545,-19580,-18728,-10997,5331,-15287,-430,11563,-30604,30142,913,14217,3663,-28386,21766,14369,-17125,52
30666,-16670,-1880,-1858,14032,16004,15641,11539,9292,-24676,-25935,6408,6442,-29715,-5422,-27507,-11243,-6830,-9978,-29802,-31213,27257,-8466,27513,24803,15127,-16751,15407,-8913,17140
-27919,-7341,25454,16344,29354,22231,-598,-486,185,30797,22596,-31344,26390,-31282,-10535,-26912,-13426,-8494,-6809,-11441,-27349,-23821,-22490,-14551,29446,7363,29185,-22199,17604,-14558
-26122,-32145,18811,29130,-27942,-3119,20063,6074,-5665,6400,25994,-31349,-17496,-13792,-1569,13891,-28496,24844,27458,28781,5538,-7552,19566,-13037,-29879,14153,16293,-26063,-3110,-16021
-2539,15795,-14239,-19111,-25751,19036,-3262,9973,-21880,-31031,10698,17068,-9497,11233,18172,-23663,-20865,30275,16936,-7134,-12394,-1912,24605,8122,-19859,-22344,1395,6834,-3099,-26271
-9892,-16623,815,-7160,-9197,6701,17627,16205,22802,-29367,-32360,-32211,-12953,3552,16838,-7959,29077,-19611,-5354,24,-32570,-29571,-30607,-8540,-28522,-21230,21766,9411,-26952,-19374
15615,-21811,-17375,14494,-8162,-6886,-25596,6417,-30663,24389,24458,17719,23709,-8713,-18921,-8064,10519,-8774,17802,2333,-15256,-7254,-21925,19150,22732,-27361,16880,20137,14844,19798
18444,-20837,-25720,-12561,1649,6474,-11129,6599,28575,-21642,28256,-23893,-6927,-30549,29150,-1099,-23615,25918,8369,-14244,-3366,-17975,9740,-1081,-25613,23188,14624,21162,17673,-24469
-11998,31828,17466,26982,-29761,8891,-19511,18687,-3874,-16705,24154,-22382,-27480,-4967,-15655,-2228,24308,13430,-4394,26732,-2209,7769,13561,24423,1946,28896,-29557,32401,11267,11221
17013,-3492,-832,24286,25222,8941,7359,-2878,-15812,-6172,-21614,-12213,6810,-28015,-5602,-32596,32511,-2847,4031,25006,-10567,-16313,4789,-7819,28260,-28539,17227,-30067,-13310,5931
-27996,26214,-26604,-6152,-3526,21458,17387,-12661,29116,-4301,-2858,32731,-31179,-29516,-23513,-19172,-13141,31916,-3682,-8392,-23761,6168,-10989,-12105,8833,3391,15017,-29918,8122,7991
9785,-1519,20040,7072,18944,25415,-21340,12454,-9770,-17963,-13271,-9362,11296,15059,10806,7624,-31193,20607,-11936,18445,2239,1787,-2452,-23108,-2420,-12814,4365,27363,-12118,-19835
-17269,26784,-7382,-15153,9474,29671,31799,13126,21979,-28017,-13511,-15926,22221,1147,-22026,19977,-3060,17781,-26085,5596,17104,26983,29438,23363,27786,17206,-163,-14,-13082,10273
-5967,28240,26106,4279,-29397,-32092,5609,28065,12685,-11494,-30709,-7442,-31090,-10216,14205,-22995,-12160,-4843,-6677,19157,3005,6408,-31328,-7524,27039,-24422,-14010,4860,26569,16070
-1683,-27863,-4831,27277,-26426,-25348,-24142,-27005,-27237,11469,-13470,-17092,29319,-10679,27396,-8984,-15378,-9153,27947,31158,7850,-13698,-9061,-14308,13883,-26577,30385,-31318,-32135,-21418
-17305,21542,15794,-11559,12443,608,11322,25605,26244,12966,-24805,5849,-2634,-21731,-25405,-15324,1570,29561,26049,-13123,-3373,-13155,11990,-22859,6964,-13923,22963,-22577,-1554,26036
-15001,6048,-16989,5860,11327,-25908,-1615,-7324,-29488,20961,28848,-28995,-23106,3697,-29518,-7155,7351,6847,-18731,-15192,20836,13330,11664,1661,-4446,-12823,-21283,-326,-16738,-14579
12123,27361,-8577,-21615,23155,22249,16057,8097,24122,-14966,-29879,24007,31105,4986,-13784,9833,-27988,22066,-23368,26018,-2621,-28394,-10891,15460,9783,-1850,20939,34,-8215,-13197
