regine_area;main_no;point_no;param_key;version_no_end;station_name;station_status_name;dt_start_date;dt_end_date;percent_missing_days;first_year_regulation;start_year;end_year;aktuell_avrenningskart;excluded_years;tilgang;latitude;longitude;utm_east_z33;utm_north_z33;regulation_part_area;regulation_part_reservoirs;transfer_area_in;transfer_area_out;drainage_basin_key;area_norway;area_total;comment;drainage_dens;dt_registration_date;dt_regul_date;gradient_1085;gradient_basin;gradient_river;height_minimum;height_hypso_10;height_hypso_20;height_hypso_30;height_hypso_40;height_hypso_50;height_hypso_60;height_hypso_70;height_hypso_80;height_hypso_90;height_maximum;length_km_basin;length_km_river;ocean_polar_angle;ocean_polar_distance;perc_agricul;perc_bog;perc_eff_bog;perc_eff_lake;perc_forest;perc_glacier;perc_lake;perc_mountain;perc_urban;prec_intens_max;utm_zone_gravi;utm_east_gravi;utm_north_gravi;utm_zone_inlet;utm_east_inlet;utm_north_inlet;br1_middelavrenning_1930_1960;br2_Tilsigsberegning;br3_Regional_flomfrekvensanalyse;br5_Regional_lavvannsanalyse;br6_Klimastudier;br7_Klimascenarier;br9_Flomvarsling;br11_FRIEND;br12_GRDC;br23_HBV;br24_middelavrenning_1961_1990;br26_TotalAvlop;br31_FlomserierPrim;br32_FlomserierSekundar;br33_Flomkart_aktive_ureg;br34_Hydrologisk_referanseserier_klimastudier;br38_Flomkart_aktive_ureg_periode;br39_Flomkart_nedlagt_stasjon
19;55;0;1001;0;J�rundland;Nedlagt;1934-06-09 12:00:00.0000000;2017-08-31 12:00:00.0000000;1,28947;NULL;NULL;NULL;nei;NULL;open;58,89676666;8,248568535;111375;6548197;NULL;NULL;NULL;NULL;736;342,1199951;342,1199951;erstattet av 1972 (identiske);NULL;2011-07-15 00:00:00.0000000;NULL;10,38000011;24,12000084;13,64000034;227;510;600;636;667;699;723;753;789;845;1003;36,06000137;52,79999924;131,8800049;NULL;0,129999995;5,659999847;NULL;3,809999943;58,09999847;0;13,38000011;17,97999954;0;NULL;33;101289;6561571;33;90406;6576322;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
19;60;0;1001;1;Langkvernhusfoss;Nedlagt;1951-01-01 12:00:00.0000000;1994-09-04 12:00:00.0000000;0,00626841;NULL;1959;1993;ja;NULL;open;59,3611908;8,071529388;106583;6600776;NULL;NULL;NULL;NULL;740;262,5899963;262,5899963;dam fra Bors� til Djupetj�nn, men brukt i begge �rmiddelkart tidl s� antar ikke mye vann ut;NULL;2011-07-15 00:00:00.0000000;NULL;14,03999996;27,46999931;19,43000031;394;642;750;774;808;840;894;1036;1163;1277;1519;34,25;43,79000092;139,7400055;NULL;0,479999989;3,690000057;NULL;2,869999886;52,45000076;0;9,210000038;2,50999999;0,059999999;NULL;33;90315;6604917;33;73856;6608308;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
19;63;0;1001;1;Finnd�la;Aktiv;1956-06-08 12:00:00.0000000;2017-08-31 12:00:00.0000000;39,9329;NULL;NULL;NULL;nei;NULL;open;59,22967911;8,076856613;105361;6586151;0,832959473;0,585137188;5,800000191;328,8800049;742;387,8699951;387,8699951; vann ut gj Finnd�la kraftverk fra 1972 gir for lave �rsverdier (ogs� litt vann inn fra Tussetj�nn, men av liten betydning);NULL;2011-07-15 00:00:00.0000000;NULL;11,59000015;24,71999931;19,5;293;614;699;744;789;836;878;915;967;1038;1280;29,38999939;48,56000137;133,7599945;NULL;0;4,900000095;NULL;1,669999957;57,49000168;0;11,34000015;23,20000076;0;NULL;33;88842;6588650;33;83600;6600349;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL
19;70;0;1001;1;Torsdalen ndf.;Nedlagt;1965-01-01 12:00:00.0000000;1992-12-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;59,20241928;7,75999403;87014;6585051;NULL;NULL;NULL;NULL;744;150,9600067;150,9600067;"m�ler tapping if. hysopp, s� avrenningen i omr�det b�r ligge h�yere enn disse verdiene (kan fungere som et ""minimums-avrennings-krav"")";NULL;2011-07-15 00:00:00.0000000;NULL;9,180000305;24,19000053;20,69000053;705;742;800;848;886;922;971;1005;1054;1109;1269;16,37000084;26;131,8800049;NULL;0;5,239999771;NULL;5,46999979;41,58000183;0;12,82999992;38,79999924;0;NULL;33;82273;6589211;33;83600;6600349;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
19;72;0;1001;0;J�rundland;Aktiv;1934-06-09 12:00:00.0000000;2017-08-31 12:00:00.0000000;1,28947;1970;1959;NULL;ja;NULL;open;58,89453506;8,251220703;111503;6547934;0,825639069;0,683494449;0;0;746;342,6799927;342,6799927;NULL;NULL;2011-07-15 00:00:00.0000000;1970-01-01 00:00:00.0000000;10,59000015;24,12000084;13,59000015;227;510;599;635;667;698;723;753;789;845;1003;36,34999847;53,15000153;131,8800049;NULL;0,129999995;5,650000095;NULL;3,799999952;58,15999985;0;13,35999966;17,95999908;0;NULL;33;101305;6561549;33;90406;6576322;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;Y;NULL
19;73;0;1001;1;Kil�i bru;Aktiv;1968-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,98529;NULL;1968;NULL;ja;2007;open;59,00203705;8,299213409;115460;6559587;0;0;0;0;747;63,81000137;63,81000137;klimaref serie;NULL;2004-02-02 00:00:00.0000000;NULL;21,37000084;21,95000076;27,84000015;320;576;596;621;643;666;695;732;757;791;921;11,56999969;18,28000069;136,6999969;NULL;0;7,019999981;NULL;2,440000057;54,31000137;0;9,079999924;11,38000011;0;NULL;33;119193;6564804;33;119487;6570158;Y;NULL;Y;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;Y;Y;NULL;NULL
19;75;0;1001;0;Nisser ndf.;Nedlagt;1966-10-17 12:00:00.0000000;2018-01-01 12:00:00.0000000;23,3948;NULL;NULL;NULL;nei;NULL;open;59,01078796;8,545879364;129681;6559163;NULL;NULL;NULL;NULL;NULL;NULL;NULL;inng�r i 19.8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
19;76;0;1001;1;Tovsli�ytj�nn;Nedlagt;1969-05-26 12:00:00.0000000;2002-05-06 12:00:00.0000000;0;NULL;1970;2001;ja;NULL;open;59,06933594;8,011397362;99766;6568750;NULL;NULL;NULL;NULL;748;116,0500031;116,0500031;NULL;NULL;2011-07-15 00:00:00.0000000;NULL;12,34000015;22,54999924;20,17000008;536;624;663;696;715;739;768;802;848;896;1003;13,59000015;20,52000046;131,8800049;NULL;0;6,03000021;NULL;3,049999952;60,31999969;0;12,93000031;18,10000038;0;NULL;33;95692;6570246;33;90406;6576322;Y;NULL;Y;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
19;77;0;1001;1;Horgevik�i;Nedlagt;1978-11-17 12:00:00.0000000;1987-04-03 12:00:00.0000000;0;NULL;1979;1986;ja;NULL;open;59,262043;8,371915817;122502;6588031;NULL;NULL;NULL;NULL;749;45,74599838;45,75;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;33,70999908;26,51000023;33,34999847;610;726;774;812;846;869;915;982;1020;1052;1187;10,86999989;13,06000042;141,0500031;NULL;0;1,860000014;NULL;0,550000012;37,56999969;0;6,010000229;46,66999817;0;NULL;33;118901;6589980;33;112206;6590546;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
19;78;0;1001;0;Gryt�;Aktiv;1977-01-01 12:00:00.0000000;2018-08-09 12:00:00.0000000;10,233;NULL;1977;NULL;ja;NULL;open;59,17243958;8,344135284;119926;6578243;0;0;0;0;750;19,30999947;19,30999947;klimaref serie;NULL;2011-07-15 00:00:00.0000000;NULL;21,62999916;23,13999939;30,02000046;634;663;710;756;774;792;818;841;872;905;1003;6,679999828;8,260000229;141,0500031;NULL;0;0;NULL;5,619999886;46,61000061;0;10,35999966;25,88999939;0;NULL;33;117782;6580585;33;116899;6583358;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;Y;NULL;NULL
19;79;0;1001;1;Grav�;Aktiv;1970-10-23 12:00:00.0000000;2018-01-05 12:00:00.0000000;0;NULL;1979;NULL;ja;NULL;open;59,23484421;8,036405563;103121;6586966;0;0;0;0;751;6,309999943;6,309999943;klimaref serie;NULL;2004-02-02 00:00:00.0000000;NULL;108,5699997;25,57999992;105,4000015;362;503;559;605;615;659;735;805;876;933;1063;4,53000021;5,570000172;138,9900055;NULL;3,799999952;4,599999905;NULL;0,029999999;69,41000366;0;0,319999993;17,27000046;0;NULL;33;102131;6588907;33;100655;6590601;Y;NULL;Y;Y;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;NULL;Y;Y;NULL;NULL
19;80;0;1001;1;Stigvass�i;Aktiv;1972-01-19 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;1972;NULL;ja;NULL;open;58,74980927;8,51558876;125128;6530359;0;0;0;0;752;14,48999977;14,48999977;klimaref serie;NULL;2011-07-15 00:00:00.0000000;NULL;11,89999962;21,82999992;31,5;148;187;208;225;241;263;283;304;325;356;429;6;7,110000134;131,8800049;NULL;1,220000029;4,369999886;NULL;0,239999995;91,40000153;0;1,789999962;0;0;NULL;33;127578;6532650;33;128209;6534268;Y;NULL;Y;Y;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;Y;Y;NULL;NULL
19;82;0;1001;1;Rau�na;Aktiv;1972-11-16 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;1972;NULL;ja;NULL;open;58,96851349;8,508176804;127065;6554680;0;0;0;0;753;8,928999901;8,930000305;klimaref serie;NULL;2004-02-02 00:00:00.0000000;NULL;25,79000092;35,93999863;29,65999985;222;289;313;345;371;396;396;447;488;537;760;6,75;6,989999771;134,1600037;NULL;0,340000004;2,24000001;NULL;0;90,70999908;0;0,109999999;1,230000019;0;NULL;33;124048;6555557;33;121061;6555779;Y;NULL;Y;Y;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;Y;Y;NULL;NULL
19;89;0;1001;1;Skornetten;Nedlagt;1973-08-09 12:00:00.0000000;2002-08-06 12:00:00.0000000;0;NULL;1974;2001;ja;NULL;open;59,16281128;8,56333065;132314;6575943;NULL;NULL;NULL;NULL;759;2,690000057;2,690000057;NULL;NULL;2011-07-15 00:00:00.0000000;NULL;109,2600021;19,20000076;97,58999634;544;603;645;692;729;744;755;755;801;834;882;2,640000105;2,369999886;141,0500031;NULL;0;1,149999976;NULL;0;77,86000061;0;0,379999995;19,85000038;0;NULL;33;133389;6575100;33;134022;6574664;Y;NULL;Y;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
19;91;0;1001;1;�bogstj�nn ndf.;Nedlagt;1973-10-10 12:00:00.0000000;2002-08-08 12:00:00.0000000;1,57645;NULL;1974;1996;ja;NULL;open;59,05818939;8,302899361;116299;6565798;NULL;NULL;NULL;NULL;760;1,152999997;1,149999976;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;40,43999863;30,87000084;31,44000053;636;644;656;666;677;688;703;721;750;813;849;1,25;1,210000038;135,2700043;NULL;0;4,349999905;NULL;3,349999905;80;0;4,349999905;0;0;NULL;33;115965;6565469;33;115527;6565463;Y;NULL;Y;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
19;92;0;1001;1;Tj�nnstronda;Nedlagt;1973-11-02 12:00:00.0000000;1991-01-28 12:00:00.0000000;60,9338;NULL;1974;1990;ja;1979;open;59,06055069;8,624681473;134723;6564253;NULL;NULL;NULL;NULL;761;0,289000005;0,289999992;d�rlig data i 1979. mangler data 1980-1989;NULL;2004-02-02 00:00:00.0000000;NULL;2,200000048;11,72000027;3,619999886;660;662;662;664;666;670;673;677;682;682;711;0,649999976;0,560000002;141,0500031;NULL;0;0;NULL;8,989999771;3,450000048;0;13,78999996;86,20999908;0;NULL;33;134992;6564351;33;135161;6564356;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
19;93;0;1001;1;�rak;Nedlagt;1973-11-30 12:00:00.0000000;1979-06-30 12:00:00.0000000;0;NULL;1974;1978;ja;NULL;open;59,03988266;8,519355774;128477;6562540;NULL;NULL;NULL;NULL;762;1,73300004;1,730000019;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;229,0399933;33,68000031;188,4100037;287;386;480;570;614;614;658;674;686;740;740;3,029999971;1,789999962;141,0399933;NULL;0;0,579999983;NULL;0;67,05000305;0;0,579999983;23,70000076;0;NULL;33;129751;6563058;33;130119;6563048;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
19;96;0;1001;1;Storgama ovf.;Aktiv;1974-07-04 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;1974;NULL;ja;NULL;open;59,05231476;8,65362072;136291;6563180;0;0;0;0;763;0,523000002;0,519999981;klimaref serie;NULL;2004-02-02 00:00:00.0000000;NULL;25,06999969;20,22999954;26,06999969;581;592;600;606;608;613;622;634;645;660;685;1,289999962;0,949999988;141,0500031;NULL;0;6,150000095;NULL;3,470000029;28,82999992;0;10,89000034;52,41999817;0;NULL;33;136238;6563625;33;136091;6563622;Y;NULL;Y;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;Y;Y;Y;NULL;NULL
19;104;0;1001;1;Songedals�i;Aktiv;1981-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,0436777;NULL;1981;NULL;ja;NULL;open;59,29985428;7,985102177;100967;6594486;0;0;0;0;767;65,51599884;65,51999664;klimaref serie;NULL;2004-02-02 00:00:00.0000000;NULL;18,61000061;20,97999954;14,72000027;555;633;690;736;759;777;800;829;861;903;1175;11,90999985;15,68999958;139,2799988;NULL;0,119999997;8,43999958;NULL;1,230000019;72,20999908;0;3,720000029;12,27000046;0;NULL;33;95909;6596920;33;92001;6601769;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;Y;NULL;NULL
19;107;0;1001;1;Lilleelv;Aktiv;1983-10-22 12:00:00.0000000;2018-08-11 12:00:00.0000000;13,5688;NULL;1986;NULL;ja;NULL;open;58,43535614;8,702689171;132635;6494410;0;0;0;0;770;39,31999969;39,31999969;en del manglende data f�r 1998;NULL;2013-12-04 00:00:00.0000000;NULL;3,829999924;15,90999985;7,46999979;18;40;53;64;76;84;95;104;116;131;204;13,88000011;17,39999962;135,7100067;NULL;2,50999999;0;NULL;1,970000029;85,30000305;0;5,019999981;0;0;NULL;33;133006;6500984;33;134990;6506766;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;Y;NULL;NULL;NULL
19;108;0;1001;1;Fyresvatn avl�p;Nedlagt;1937-07-01 12:00:00.0000000;2008-12-31 12:00:00.0000000;54,5392;NULL;NULL;NULL;nei;NULL;open;59,00901031;8,260924339;113346;6560583;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Ferdig gjennomg�tt i Plan-B.;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
19;109;0;1001;1;Rygene terskel;Aktiv;1985-11-01 12:00:00.0000000;2018-01-01 12:00:00.0000000;12,4511;1810;NULL;NULL;nei;NULL;open;58,40390015;8,641422272;128736;6491254;0,865937233;0,555720508;0;0;775;3946,360107;3946,360107;"Q forbi kv.; inng�r i 19.127";NULL;2011-07-15 00:00:00.0000000;1810-01-01 00:00:00.0000000;3,75;23,96999931;5,639999866;31;191;252;322;433;547;639;715;783;876;1520;131,0700073;215;132,1600037;NULL;0,959999979;4,28000021;NULL;1,299999952;68,26000214;0;11,07999992;11,35000038;0,079999998;NULL;33;113936;6561729;33;73856;6608308;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
19;126;0;1001;0;Gjermundnes;Nedlagt;1924-04-01 12:00:00.0000000;2018-07-31 12:00:00.0000000;0,653026;NULL;NULL;NULL;nei;NULL;open;58,74599075;8,464669228;122148;6530221;NULL;NULL;NULL;NULL;774;3181,629883;3181,629883;inng�r i 19.128;NULL;2011-07-15 00:00:00.0000000;NULL;4,980000019;24,56999969;6,909999847;145;275;365;473;562;636;700;756;813;901;1519;93,44000244;159,5500031;137,0700073;NULL;0,649999976;4;NULL;1,570000052;64,94999695;0;11,72999954;4,260000229;0,059999999;NULL;33;111254;6574043;33;73856;6608308;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
19;127;0;1001;0;Rygene total;Aktiv;1899-09-28 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,900569;1810;1959;NULL;ja;NULL;open;58,4107399;8,670139313;130481;6491855;0,865937233;0,555720508;0;0;775;3946,360107;3946,360107;NULL;NULL;2011-07-15 00:00:00.0000000;1810-01-01 00:00:00.0000000;3,75;23,96999931;5,639999866;31;191;252;322;433;547;639;715;783;876;1520;131,0700073;215;132,1600037;NULL;0,959999979;4,28000021;NULL;1,299999952;68,26000214;0;11,07999992;11,35000038;0,079999998;NULL;33;113936;6561729;33;73856;6608308;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;Y;NULL;NULL;NULL;NULL
19;128;0;1001;0;�mli kraftstasjon total;Aktiv;1924-04-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,429409;NULL;1959;NULL;ja;NULL;open;58,76941681;8,483328819;123479;6532717;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL
20;2;0;1001;1;Austen�;Aktiv;1924-05-06 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;1959;NULL;ja;NULL;open;58,83963394;8,100524902;102216;6542728;0;0;0;0;776;276,4200134;276,4200134;klimaref serie;NULL;2011-07-15 00:00:00.0000000;NULL;11,43999958;22,42000008;13,22999954;228;602;666;708;738;763;792;819;852;895;1146;41,58000183;52,77999878;131,8800049;NULL;0,07;5,590000153;NULL;1,610000014;61,86999893;0;11,89999962;20,28000069;0;NULL;33;91936;6561043;33;86791;6579975;Y;Y;Y;Y;Y;NULL;Y;NULL;NULL;Y;Y;NULL;Y;NULL;Y;Y;NULL;NULL
20;3;0;1001;1;Flaksvatn;Aktiv;1899-10-14 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;1960;1959;NULL;ja;NULL;open;58,33046341;8,203061104;102367;6485613;0,5007357;0,048121192;0;0;777;1780,660034;1780,660034;NULL;NULL;2011-07-15 00:00:00.0000000;1960-01-01 00:00:00.0000000;7,059999943;22,36000061;6,71999979;19;197;229;261;300;354;434;520;616;741;1146;96,69000244;129,6900024;135,7100067;NULL;0,75999999;7,849999905;NULL;0,600000024;74,44000244;0;7,639999866;5,920000076;0,07;NULL;33;101222;6522724;33;0;0;Y;Y;Y;NULL;Y;Y;NULL;NULL;NULL;NULL;Y;Y;Y;NULL;Y;NULL;Y;NULL
20;6;0;1001;1;Ogge;Nedlagt;1950-07-11 12:00:00.0000000;1993-12-31 12:00:00.0000000;0;NULL;1959;1993;ja;NULL;open;58,41426468;8,090953827;96782;6495582;NULL;NULL;NULL;NULL;779;244,1900024;244,1900024;summen av to utl�p, og usikre flomverdier.;NULL;2011-07-15 00:00:00.0000000;NULL;11,06999969;18,45999908;9,760000229;190;206;233;255;276;298;330;363;398;437;565;21,20000076;28,68000031;142,2400055;NULL;0,75;10,56999969;NULL;2,609999895;80,43000031;0;6,480000019;0,090000004;0,02;NULL;33;94589;6501781;33;86653;6513858;Y;NULL;Y;Y;Y;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
20;9;0;1001;0;Vikst�lvatn ndf.;Nedlagt;1923-09-15 12:00:00.0000000;1996-01-08 12:00:00.0000000;21,0911;NULL;1959;1994;ja;NULL;open;58,58581924;7,971745968;91842;6515340;NULL;NULL;NULL;NULL;782;75,51000214;75,51000214;NULL;NULL;2011-07-15 00:00:00.0000000;NULL;5,369999886;20,37000084;10,84000015;413;478;487;499;516;532;548;568;595;627;736;15,22999954;21,12000084;142,2299957;NULL;0;11,92000008;NULL;4,599999905;63,56999969;0;11,92000008;7,949999809;0;NULL;33;91105;6521929;33;92390;6529492;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
20;11;0;1001;1;Tveitdalen;Aktiv;1972-07-12 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;1972;NULL;ja;NULL;open;58,38541031;8,242371559;105277;6491479;0;0;0;0;784;0,43900001;0,439999998;klimaref serie;NULL;2004-02-02 00:00:00.0000000;NULL;24,34000015;32;45,81000137;191;198;281;233;219;219;219;239;239;239;239;0,870000005;0,610000014;142,2400055;NULL;0;0;NULL;0;100;0;0;0;0;NULL;33;104872;6491334;33;104792;6491148;Y;NULL;Y;Y;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;Y;Y;NULL;NULL
21;11;0;1001;0;Heisel;Aktiv;1930-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;1914;1959;1975;ja;NULL;open;58,24754715;7,951435089;86711;6477930;0,911534548;1,153302312;0;120,4199982;795;3687,27002;3687,27002;Bl�sj� far slutt 70-tall, og utbygging av magasiner (�kende magasin-reguleringsgrad);NULL;2017-02-02 00:00:00.0000000;1914-01-01 00:00:00.0000000;3,359999895;25,04000092;5,400000095;18;247;375;547;679;784;886;1012;1108;1202;1530;166,3999939;232,0099945;135,7100067;NULL;0,889999986;4,639999866;NULL;1,360000014;48,49000168;0;9,329999924;33,40999985;0,159999996;NULL;33;71702;6571055;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL;NULL;NULL
21;15;0;1001;1;Hekni min.vf.;Aktiv;2002-01-01 12:00:00.0000000;2017-08-31 12:00:00.0000000;0,978679;NULL;NULL;NULL;nei;NULL;open;59,04157639;7,561698914;73734;6568461;NULL;NULL;NULL;NULL;798;2037,859985;2037,859985;minstevannf?ring (sv�rt lave verdier). Reguleringsgrad magasin = 1.67. Deler av Mj�vatn (13km2) ut i Tovdalvassdraget. Overf�ring fra 95 til Hekni kv.;NULL;2017-02-02 00:00:00.0000000;NULL;7,539999962;26,20000076;9,710000038;239;706;816;891;968;1042;1089;1141;1192;1253;1530;75,06999969;106,3199997;256,7600098;NULL;0,49000001;3,24000001;NULL;0,460000008;30,95999908;0;10,26000023;52,84999847;0,050000001;NULL;33;64112;6607782;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;21;0;1001;1;Hoslemo;Aktiv;1918-10-01 12:00:00.0000000;2017-08-31 12:00:00.0000000;1,83504;1915;1959;1980;ja;NULL;open;59,43738174;7,406233788;69878;6613355;0,891696572;1,265400529;0;737,8699951;800;827,5200195;827,5200195;overf�ring fra 1981 (til Holen kv);NULL;2016-09-01 00:00:00.0000000;1915-01-01 00:00:00.0000000;6,059999943;22,5;14,11999989;681;858;942;1017;1066;1105;1148;1182;1221;1274;1530;30,05999947;41,79000092;249,1000061;NULL;0,119999997;3,869999886;NULL;1,24000001;18,61000061;0;12,81000042;62,72000122;0;NULL;33;65146;6626286;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;NULL;NULL
21;22;0;1001;2;Valle;Aktiv;1918-10-02 12:00:00.0000000;2017-08-31 12:00:00.0000000;0,110714;1915;1959;1963;ja;NULL;open;59,19158173;7,520999908;73282;6585358;0,848631918;1,914845109;0;1448,079956;801;1706,189941;1706,189941;overf�ring ut (til Brokke kv) fra 1964, samt Bl�sj� fra slutt 70-tall;NULL;2017-02-02 00:00:00.0000000;1915-01-01 00:00:00.0000000;8,390000343;25,52000046;11,31999969;290;752;854;938;1014;1065;1113;1165;1207;1264;1530;58,18000031;85,66999817;253,9900055;NULL;0,409999996;3,339999914;NULL;0,460000008;27,13999939;0;11,07999992;56,02999878;0,059999999;NULL;33;62946;6613827;33;62950;6633784;Y;Y;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;24;0;1001;0;Byglandsfjord ndf.;Nedlagt;1912-05-01 12:00:00.0000000;2017-08-31 12:00:00.0000000;0,00519832;NULL;1959;1975;ja;NULL;open;58,64865875;7,811364174;83301;6523300;NULL;NULL;NULL;NULL;803;2805,22998;2805,22998;Bl�sj� fra midt 70-tall;NULL;2017-02-02 00:00:00.0000000;NULL;4,380000114;26,12999916;6,300000191;201;514;658;749;829;908;1006;1082;1156;1227;1530;120,9400024;169,3200073;131,8800049;NULL;0,639999986;3,640000105;NULL;1,809999943;39,75;0;10,59000015;42,84999847;0,07;NULL;33;68815;6591874;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
