SampleID,Mother_Child,SubjectID,MaternalID,TimePoint,Fecal_EtOH,CollectionRep,DOC,RAInitials_DOC,DOF,RAInitials_DOF,Date_Brought_In,RAInitials_Brought,Date_Shipped,RAInitials_Shipped,Date_Aliquoted,Number_Replicates,RAInitials_Aliquot,StorageBox,DOE,Extract_number,AliquotRep,DNABox,KitUsed,RAInitials_Extract,DNAConc,DOM,Mgx_processed,Mgx_batch,DO16S,16S_processed,16S_batch,16S_plate,Notes,Discrepancies,Batch 1 Mapping,Mgx_batch Mapping,16S_batch Mapping,Mother/Child Dyads
M0652_1E_1A,M,0652,0652_m,1,E,1,2018-04-06,CL,2018-04-06,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,5 of 1,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0633_1F_1A,C,0633,0633_m,1,F,1,2018-04-07,LV,2018-04-11,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 6,2018-05-07,3 of 3,A,Box 4,RNeasy PowerMicrobiome,SR,30.8,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0633_1E_1A,C,0633,0633_m,1,E,1,2018-04-07,LV,2018-04-11,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,6 of 1,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0633_1F_2A,C,0633,0633_m,1,F,2,2018-04-07,LV,2018-04-11,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 7,2018-05-07,4 of 3,A,Box 4,RNeasy PowerMicrobiome,SR,50.4,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0634_1F_2A,C,0634,0634_m,1,F,2,2018-04-07,LV,2018-04-11,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 7,2018-05-07,6 of 3,A,Box 4,RNeasy PowerMicrobiome,SR,11.9,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0634_1F_1A,C,0634,0634_m,1,F,1,2018-04-07,LV,2018-04-11,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 6,2018-05-07,5 of 3,A,Box 4,RNeasy PowerMicrobiome,SR,18.5,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0655_1E_1A,C,0655,0655_m,1,E,1,2018-04-07,BR,2018-04-11,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,8 of 1,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0655_1F_2A,C,0655,0655_m,1,F,2,2018-04-07,BR,2018-04-11,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 6,2018-05-07,8 of 3,A,Box 4,RNeasy PowerMicrobiome,SR,79.7,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0655_1F_1A,C,0655,0655_m,1,F,1,2018-04-07,BR,2018-04-11,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 6,2018-05-07,7 of 3,A,Box 4,RNeasy PowerMicrobiome,SR,84.6,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0642_1E_1A,C,0642,0642_m,1,E,1,2018-04-09,CW,2018-04-11,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,2 of 2,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0642_1F_1A,C,0642,0642_m,1,F,1,2018-04-09,CW,2018-04-11,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 6,2018-05-09,6 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,8.7,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0647_1F_2A,M,0647,0647_m,1,F,2,2018-04-09,CL,2018-04-17,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 5,2018-05-14,3 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,42.1,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0647_1F_1A,M,0647,0647_m,1,F,1,2018-04-09,CL,2018-04-17,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 5,2018-05-14,2 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,135.0,2018-05-17,Sequenced,Batch 3,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch003,,0647
M0656_1F_2A,M,0656,0656_m,1,F,2,2018-04-10,BR,2018-04-11,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 6,2018-05-09,8 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,85.7,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0656_1F_1A,M,0656,0656_m,1,F,1,2018-04-10,BR,2018-04-11,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 6,2018-05-09,7 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,74.4,2018-05-17,Sequenced,Batch 3,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch003,,0656
C0661_1E_1A,C,0661,0661_m,1,E,1,2018-04-11,BR,2018-04-13,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,3 of 2,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0661_1F_1A,C,0661,0661_m,1,F,1,2018-04-11,BR,2018-04-13,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 5,2018-05-09,9 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,63.6,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0661_1F_2A,C,0661,0661_m,1,F,2,2018-04-11,BR,2018-04-13,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-09,1 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,84.1,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0620_1F_2A,C,0620,0620_m,1,F,2,2018-04-12,JB,2018-04-13,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 6,2018-05-09,3 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,187.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0620_1E_1A,C,0620,0620_m,1,E,1,2018-04-12,JB,2018-04-13,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,4 of 2,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0620_1F_1A,C,0620,0620_m,1,F,1,2018-04-12,JB,2018-04-13,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 6,2018-05-09,2 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,184.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0639_1F_1A,C,0639,0639_m,1,F,1,2018-04-13,MV,2018-04-17,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 5,2018-05-09,6 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,49.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0639_1E_1A,C,0639,0639_m,1,E,1,2018-04-13,MV,2018-04-17,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,6 of 2,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0639_1F_2A,C,0639,0639_m,1,F,2,2018-04-13,MV,2018-04-17,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-09,7 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,95.8,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0663_1E_1A,M,0663,0663_m,1,E,1,2018-04-13,BR,2018-04-13,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,5 of 2,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
M0663_1F_2A,M,0663,0663_m,1,F,2,2018-04-13,BR,2018-04-13,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 6,2018-05-09,5 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,23.4,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0663_1F_1A,M,0663,0663_m,1,F,1,2018-04-13,BR,2018-04-13,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 5,2018-05-09,4 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,14.2,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0637_1F_1A,C,0637,0637_m,1,F,1,2018-04-15,SJ,2018-04-17,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 5,2018-05-09,8 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,35.4,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0662_1F_2A,M,0662,0662_m,1,F,2,2018-04-16,LV,2018-04-17,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 6,2018-05-14,1 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,60.6,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0662_1F_1A,M,0662,0662_m,1,F,1,2018-04-16,LV,2018-04-17,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 6,2018-05-09,9 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,36.4,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0662_1E_1A,M,0662,0662_m,1,E,1,2018-04-16,LV,2018-04-17,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,7 of 2,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0142_6F_1A,C,0142,0142_m,6,F,1,2018-04-19,SJ,2018-04-20,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-14,4 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,172.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0142_6F_2A,C,0142,0142_m,6,F,2,2018-04-19,SJ,2018-04-20,CL,,,2018-04-27,SR,2018-05-01,"A,B,C,D",SR,Box 7,2018-05-14,5 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,112.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0647_1E_1A,M,0647,0647_m,1,E,1,2018-04-19,CL,2018-04-17,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,8 of 2,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0624_1F_2A,C,0624,0624_m,1,F,2,2018-04-20,BR,2018-04-24,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-14,7 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,253.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0624_1E_1A,C,0624,0624_m,1,E,1,2018-04-20,BR,2018-04-24,CL,,,2018-04-27,SR,,,,Box 2,2018-09-04,9 of 2,A,Box 6,RNeasy PowerMicrobiome,SR,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0624_1F_1A,C,0624,0624_m,1,F,1,2018-04-20,BR,2018-04-24,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-14,6 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,303.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0660_1F_2A,C,0660,0660_m,1,F,2,2018-04-20,BR,2018-04-24,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-14,9 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,258.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0660_1F_1A,C,0660,0660_m,1,F,1,2018-04-20,BR,2018-04-24,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 5,2018-05-14,8 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,280.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0660_1E_1A,C,0660,0660_m,1,E,1,2018-04-20,BR,2018-04-24,CL,,,2018-04-27,SR,,,,Box 3,2018-09-20,1 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0665_1F_2A,C,0665,0665_m,1,F,2,2018-04-23,MV,2018-04-24,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-14,2 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,48.3,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0665_1F_1A,C,0665,0665_m,1,F,1,2018-04-23,MV,2018-04-24,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-14,1 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,88.2,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0649_1F_1A,M,0649,0649_m,1,F,1,2018-04-25,JG,2018-05-01,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-14,9 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,76.2,2018-05-17,Sequenced,Batch 3,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch003,,0649
C0683_1E_1A,C,0683,0683_m,1,E,1,2018-04-25,EM,2018-04-26,CL,,,2018-04-27,SR,,,,Box 3,2018-09-20,3 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0683_1F_1A,C,0683,0683_m,1,F,1,2018-04-25,EM,2018-04-26,CL,,,2018-04-27,SR,2018-04-28,"A,B,C,D",SR,Box 5,2018-05-14,5 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,134.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0683_1F_2A,C,0683,0683_m,1,F,2,2018-04-25,EM,2018-04-26,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-14,6 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,277.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0686_1F_1A,C,0686,0686_m,1,F,1,2018-04-25,JH,2018-04-26,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-14,3 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,47.4,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0686_1F_2A,C,0686,0686_m,1,F,2,2018-04-25,JH,2018-04-26,CL,,,2018-04-27,SR,2018-04-30,"A,B,C,D",SR,Box 6,2018-05-14,4 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,83.5,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0686_1E_1A,C,0686,0686_m,1,E,1,2018-04-25,JH,2018-04-26,CL,,,2018-04-27,SR,,,,Box 3,2018-09-20,2 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0647_2F_2A,M,0647,0647_m,2,F,2,2018-04-26,CL,2018-04-26,CL,,,2018-04-27,SR,2018-05-01,"A,B",SR,Box 7,2018-05-14,8 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,94.5,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0647_2F_1A,M,0647,0647_m,2,F,1,2018-04-26,CL,2018-04-26,CL,,,2018-04-27,SR,2018-04-30,"A,B",SR,Box 6,2018-05-14,7 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,92.9,2018-05-17,Sequenced,Batch 3,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch003,,0647
M0647_2E_1A,M,0647,0647_m,2,E,1,2018-04-26,CL,2018-04-26,CL,,,2018-04-27,SR,,,,Box 3,2018-09-20,4 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0107_4F_1A,C,0107,0107_m,4,F,1,2018-04-28,JH,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,3 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,181.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0107_4E_1A,C,0107,0107_m,4,E,1,2018-04-28,JH,2018-05-04,CL,,,2018-05-08,SR,,,,Box 3,2018-09-20,5 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0107_4F_2A,C,0107,0107_m,4,F,2,2018-04-28,JH,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,4 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,132.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0685_1F_2A,M,0685,0685_m,1,F,2,2018-05-01,SJ,,,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,4 of 3,A,Box 5,RNeasy PowerMicrobiome,SR,214.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0685_1F_1A,M,0685,0685_m,1,F,1,2018-05-01,SJ,,,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,3 of 3,A,Box 5,RNeasy PowerMicrobiome,SR,57.7,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0685_1E_1A,M,0685,0685_m,1,E,1,2018-05-01,SJ,,,,,2018-05-08,SR,,,,Box 3,2018-09-20,1 of 2,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0644_2F_1A,M,0644,0644_m,2,F,1,2018-05-02,CL,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,1 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,11.8,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0644_2F_2A,M,0644,0644_m,2,F,2,2018-05-02,CL,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,2 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,9.8,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0106_6E_1A ,C,0106,0106_m,6,E,1,2018-05-03,MV,2018-05-10,CL,,,2018-06-08,SR,,,,Box 3,2018-09-20,2 of 2,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0106_6F_2A,C,0106,0106_m,6,F,2,2018-05-03,MV,2018-05-10,CL,,,2018-06-08,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0106_6F_1A,C,0106,0106_m,6,F,1,2018-05-03,MV,2018-05-10,CL,,,2018-06-08,SR,2018-06-15,"A,B,C,D",SR,Box 8,2018-07-10,2 of 1,A,Box 6,RNeasy PowerMicrobiome,NSA,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0193_3F_1A,C,0193,0193_m,3,F,1,2018-05-03,CL,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,9 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,273.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0193_3F_2A,C,0193,0193_m,3,F,2,2018-05-03,CL,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,1 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,145.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0673_1F_1A,C,0673,0673_m,1,F,1,2018-05-03,EM,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,2 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,179.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0673_1E_1A,C,0673,0673_m,1,E,1,2018-05-03,EM,2018-05-04,CL,,,2018-05-08,SR,,,,Box 3,2018-09-20,7 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0673_1F_2A,C,0673,0673_m,1,F,2,2018-05-03,EM,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,3 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,142.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0676_1F_2A,M,0676,0676_m,1,F,2,2018-05-03,JG,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,6 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,201.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0676_1E_1A,M,0676,0676_m,1,E,1,2018-05-03,JG,2018-05-04,CL,,,2018-05-08,SR,,,,Box 3,2018-09-20,6 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0676_1F_1A,M,0676,0676_m,1,F,1,2018-05-03,JG,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,5 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,207.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0704_1F_1A,C,0704,0704_m,1,F,1,2018-05-03,SJ,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,7 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,131.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0704_1F_2A,C,0704,0704_m,1,F,2,2018-05-03,SJ,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,8 of 1,A,Box 5,RNeasy PowerMicrobiome,SR,160.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0202_6F_1A,C,0202,0202_m,6,F,1,2018-05-04,MV,,,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,8 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,8.8,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0202_6F_2A,C,0202,0202_m,6,F,2,2018-05-04,MV,,,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,9 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,10.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
C0202_6E_1A,C,0202,0202_m,6,E,1,2018-05-04,MV,,,,,2018-05-08,SR,,,,Box 3,2018-09-20,8 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
M0652_2F_1A,M,0652,0652_m,2,F,1,2018-05-04,LV,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,4 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,202.0,2018-05-17,Sequenced,Batch 3,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch003,,0652
M0652_2F_2A,M,0652,0652_m,2,F,2,2018-05-04,LV,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,5 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,9.4,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0682_1F_2A,M,0682,0682_m,1,F,2,2018-05-04,LV,,,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,2 of 3,A,Box 5,RNeasy PowerMicrobiome,SR,155.0,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0682_1F_1A,M,0682,0682_m,1,F,1,2018-05-04,LV,,,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,1 of 3,A,Box 5,RNeasy PowerMicrobiome,SR,119.0,2018-05-17,Sequenced,Batch 3,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch003,,0682
M0703_1F_2A,M,0703,0703_m,1,F,2,2018-05-04,CW,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,7 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,9.2,2018-05-17,Sequenced,Batch 3,,,,,,,,Mgx_batch003,,
M0703_1F_1A,M,0703,0703_m,1,F,1,2018-05-04,CW,2018-05-04,CL,,,2018-05-08,SR,2018-05-11,"A,B,C,D",SR,Box 7,2018-05-15,6 of 2,A,Box 5,RNeasy PowerMicrobiome,SR,8.2,2018-05-17,Sequenced,Batch 3,2019-05-07,Sent,Batch 3,Plate 2,,,,Mgx_batch003,,0703
M0682_1E_1A,M,0682,0682_m,1,E,1,2018-05-05,LV,,,,,2018-05-08,SR,,,,Box 3,2018-09-20,9 of 1,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
C0688_1F_2A ,C,0688,0688_m,1,F,2,2018-05-06,MV,2018-05-17,CL,,,2018-06-08,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0688_1F_1A,C,0688,0688_m,1,F,1,2018-05-06,MV,2018-05-17,CL,,,2018-06-08,SR,2018-06-20,"A,B,C,D",NSA,Box 8,2018-07-11,2 of 1,A,Box 6,RNeasy PowerMicrobiome,NSA,,2018-09-05,Sequenced,Batch 4,,,,,,,,Mgx_batch004,,
C0679_1E_1A ,C,0679,0679_m,1,E,1,2018-05-08,"CL,LV",2018-05-10,CL,,,2018-06-08,SR,,,,Box 3,2018-09-20,3 of 2,A,Box 7,RNeasy PowerMicrobiome,SR,,2018-10-03,Sequenced,Batch 5,2018-10-30,Sequenced,Batch 2,Plate 1,,,,Mgx_batch005,16S_batch002,
