Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,240,COMPUTER SOFTWARE,2015,2015-02-03,2015-04-04,2,MAR,17.07,\N,2.09,14.98,5,121.44,-104.37,-6.1142,\N,\N,-15.94,\N,-15.94
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-01-02,2013-03-02,1,FEB,43063.0,22380.16,20220.48,462.36,1248,52045.8,-8982.8,-0.2086,\N,\N,20678.01,18833.44,1844.57
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-02-03,2013-04-06,2,MAR,74982.46,5039.97,69322.39,620.1,2147,105647.8,-30665.34,-0.409,\N,\N,56108.17,55947.21,160.96
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-03-04,2013-05-04,3,APR,31268.84,3421.15,27497.29,350.4,860,43239.68,-11970.84,-0.3828,\N,\N,21531.01,21642.22,-111.21
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-04-05,2013-06-01,4,MAY,15802.14,817.44,14768.19,216.51,444,22512.0,-6709.86,-0.4246,\N,\N,11053.56,11166.69,-113.13
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-05-07,2013-07-06,5,JUN,22572.29,1238.29,21081.27,252.73,797,40916.1,-18343.81,-0.8127,\N,\N,27657.59,27603.39,54.2
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-06-07,2013-08-03,6,JUL,6645.76,1344.92,5157.09,143.75,175,7831.9,-1186.14,-0.1785,\N,\N,2729.48,2364.36,365.12
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-07-09,2013-08-31,7,AUG,12980.32,5222.09,7627.58,130.65,541,27435.9,-14455.58,-1.1137,\N,\N,21453.56,21049.76,403.8
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-08-09,2013-10-05,8,SEP,6432.09,4866.64,1367.5,197.95,147,5637.7,794.39,0.1235,\N,\N,248.2,321.87,-73.67
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-09-10,2013-11-02,9,OCT,9232.03,6920.07,2311.96,\N,197,8315.2,916.83,0.0993,\N,\N,1282.52,1230.1,52.42
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2013-10-12,2013-11-30,10,NOV,14076.3,204.34,12705.4,1166.56,364,15863.59,-1787.29,-0.127,\N,\N,20092.88,4899.8,15193.08
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2014-10-31,2014-01-04,11,DEC,30875.44,-1977.52,5782.44,27070.52,1038,47786.9,-16911.46,-0.5477,\N,\N,99429.56,2846.39,96583.17
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2013,2014-12-01,2014-02-01,12,JAN,10174.46,-464.28,575.31,10063.43,1038,48821.6,-38647.14,-3.7984,\N,\N,72790.68,501.74,72288.94
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-01-02,2014-03-01,1,FEB,4357.24,-316.57,742.71,3931.1,439,19946.1,-15588.86,-3.5777,\N,\N,-3434.27,213.43,-3647.7
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-02-03,2014-04-05,2,MAR,3165.04,-72.0,759.7,2477.34,277,12194.3,-9029.26,-2.8528,\N,\N,-1959.88,456.87,-2416.75
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-03-04,2014-05-03,3,APR,1518.07,-107.12,408.38,1216.81,135,5602.3,-4084.23,-2.6904,\N,\N,-956.97,163.5,-1120.47
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-04-06,2014-05-31,4,MAY,885.72,29.49,260.56,595.67,82,3550.7,-2664.98,-3.0088,\N,\N,-437.46,118.54,-556.0
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-05-06,2014-07-05,5,JUN,998.72,77.21,135.23,786.28,107,4416.9,-3418.18,-3.4226,\N,\N,-556.11,83.09,-639.2
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-06-07,2014-08-02,6,JUL,573.63,-7.82,82.93,498.52,56,1768.2,-1194.57,-2.0825,\N,\N,1091.49,43.29,1048.2
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-07-09,2014-08-30,7,AUG,425.28,-13.18,\N,438.46,69,1101.9,-676.62,-1.591,\N,\N,131.27,3.27,128.0
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-08-09,2014-10-04,8,SEP,170.09,-62.68,1.62,231.15,59,654.3,-484.21,-2.8468,\N,\N,69.49,0.5,68.99
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-09-10,2014-11-01,9,OCT,288.7,24.89,55.55,208.26,53,941.0,-652.3,-2.2594,\N,\N,-68.89,13.65,-82.54
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2014-10-11,2014-11-29,10,NOV,362.28,-57.1,50.87,368.51,29,849.9,-487.62,-1.346,\N,\N,-295.62,4.11,-299.73
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2015-10-31,2015-01-03,11,DEC,280.97,-59.99,\N,340.96,14,546.9,-265.93,-0.9465,\N,\N,-250.87,\N,-250.87
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2014,2015-12-02,2015-01-31,12,JAN,63.65,\N,\N,63.65,7,252.6,-188.95,-2.9686,\N,\N,-64.18,\N,-64.18
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2015,2015-01-02,2015-02-28,1,FEB,40.68,\N,16.22,24.46,12,226.4,-185.72,-4.5654,\N,\N,-25.0,\N,-25.0
Kmart,ACTIVISION INC,98533342,18,HOME ELECTRONICS,244,GAMES ACCESS,2015,2015-02-03,2015-04-04,2,MAR,3.05,\N,3.05,\N,1,6.3,-3.25,-1.0656,\N,\N,0.0,\N,\N
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-01-02,2013-03-02,1,FEB,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,35.99,\N,35.99
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-02-03,2013-04-06,2,MAR,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,645.72,\N,645.72
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-03-04,2013-05-04,3,APR,18.0,\N,\N,18.0,1,71.99,-53.99,-2.9994,\N,\N,658.0,\N,658.0
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-04-05,2013-06-01,4,MAY,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,628.0,\N,628.0
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-05-07,2013-07-06,5,JUN,44.0,\N,\N,44.0,2,143.98,-99.98,-2.2723,\N,\N,616.0,\N,616.0
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-06-07,2013-08-03,6,JUL,163.6,\N,\N,163.6,8,575.92,-412.32,-2.5203,\N,\N,378.84,\N,378.84
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-07-09,2013-08-31,7,AUG,27.5,-23.0,\N,50.5,2,143.98,-116.48,-4.2356,\N,\N,-27.97,-93.99,66.02
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-08-09,2013-10-05,8,SEP,76.0,\N,\N,76.0,5,359.95,-283.95,-3.7362,\N,\N,-75.95,\N,-75.95
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2013-09-10,2013-11-02,9,OCT,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,0.01,\N,0.01
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2013,2014-10-31,2014-01-04,11,DEC,5.0,\N,\N,5.0,1,71.99,-66.99,-13.398,\N,\N,-4.99,\N,-4.99
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2014,2014-02-03,2014-04-05,2,MAR,59.99,-5.0,\N,64.99,5,359.95,-299.96,-5.0002,\N,\N,-49.95,\N,-49.95
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2014,2014-06-07,2014-08-02,6,JUL,10.0,\N,\N,10.0,1,71.99,-61.99,-6.199,\N,\N,0.0,\N,\N
Kmart,AIPTEK INC,6803774,18,HOME ELECTRONICS,1278,CAMCORDERS,2014,2014-08-09,2014-10-04,8,SEP,10.0,\N,\N,10.0,1,71.99,-61.99,-6.199,\N,\N,-9.99,\N,-9.99
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2013-01-02,2013-03-02,1,FEB,54.0,-9.0,\N,63.0,4,319.96,-265.96,-4.9252,\N,\N,-11.96,\N,-11.96
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2013-02-03,2013-04-06,2,MAR,48.6,\N,\N,48.6,1,72.0,-23.4,-0.4815,\N,\N,1331.39,\N,1331.39
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2013-03-04,2013-05-04,3,APR,28.98,\N,\N,28.98,3,239.97,-210.99,-7.2805,\N,\N,1852.26,0.01,1852.25
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2013-04-05,2013-06-01,4,MAY,197.42,-44.0,3.44,237.98,6,479.94,-282.52,-1.4311,\N,\N,1160.63,-25.43,1186.06
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2013-05-07,2013-07-06,5,JUN,252.8,\N,\N,252.8,11,879.89,-627.09,-2.4806,\N,\N,1330.0,\N,1330.0
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2013-06-07,2013-08-03,6,JUL,291.04,\N,\N,291.04,17,1335.86,-1044.82,-3.59,\N,\N,764.79,0.01,764.78
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2013-07-09,2013-08-31,7,AUG,233.11,77.99,\N,155.12,12,911.94,-678.83,-2.9121,\N,\N,-121.98,\N,-121.98
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2013-08-09,2013-10-05,8,SEP,20.0,\N,\N,20.0,1,72.0,-52.0,-2.6,\N,\N,0.01,\N,0.01
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2014-10-31,2014-01-04,11,DEC,12.0,\N,12.0,\N,1,79.99,-67.99,-5.6658,\N,\N,8.01,8.0,0.01
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2013,2014-12-01,2014-02-01,12,JAN,40.99,-10.99,\N,51.98,3,223.99,-183.0,-4.4645,\N,\N,-40.96,\N,-40.96
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-01-02,2014-03-01,1,FEB,24.0,\N,\N,24.0,2,144.0,-120.0,-5.0,\N,\N,-23.98,\N,-23.98
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-03-04,2014-05-03,3,APR,10.5,\N,\N,10.5,1,72.0,-61.5,-5.8571,\N,\N,-10.49,\N,-10.49
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-04-06,2014-05-31,4,MAY,21.58,\N,\N,21.58,2,144.0,-122.42,-5.6728,\N,\N,-21.56,\N,-21.56
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-05-06,2014-07-05,5,JUN,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,0.02,\N,0.02
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-06-07,2014-08-02,6,JUL,79.24,\N,79.24,\N,1,72.0,7.24,0.0914,\N,\N,19.75,19.75,\N
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-07-09,2014-08-30,7,AUG,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,0.01,\N,0.01
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-08-09,2014-10-04,8,SEP,21.6,\N,21.6,\N,1,72.0,-50.4,-2.3333,\N,\N,0.0,\N,\N
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-10-11,2014-11-29,10,NOV,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,19.99,\N,19.99
Kmart,AIPTEK INC,6803774,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2015-10-31,2015-01-03,11,DEC,40.0,40.0,\N,\N,1,79.99,-39.99,-0.9998,\N,\N,40.0,\N,40.0
Kmart,ALCO ELECTRONICS LTD,336685,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-04-05,2013-06-01,4,MAY,9.0,\N,\N,9.0,1,113.246,-104.246,-11.5829,\N,\N,-9.99,\N,-9.99
Kmart,ALCO ELECTRONICS LTD,336685,12,HOME THEATRE,2366,TUBE TELEVISIONS,2014,2015-10-31,2015-01-03,11,DEC,13.49,\N,\N,13.49,1,113.246,-99.756,-7.3948,\N,\N,-14.98,\N,-14.98
Kmart,ALCO ELECTRONICS LTD,336685,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-09-10,2013-11-02,9,OCT,17.99,17.99,\N,\N,1,10.19,7.8,0.4336,\N,\N,0.0,\N,\N
Kmart,ALLIANCE DISTRIBUTORS HOLDING INC,62218180,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-08-09,2014-10-04,8,SEP,\N,\N,\N,\N,\N,\N,0.0,\N,3472.0,76,0.0,\N,\N
Kmart,ALLIANCE DISTRIBUTORS HOLDING INC,62218180,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-09-10,2014-11-01,9,OCT,1516.94,1456.98,59.96,\N,29,1288.0,228.94,0.1509,\N,\N,16.86,6.86,10.0
Kmart,ALLIANCE DISTRIBUTORS HOLDING INC,62218180,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-10-11,2014-11-29,10,NOV,500.33,421.74,78.59,\N,11,426.24,74.09,0.1481,\N,\N,28.17,28.17,\N
Kmart,ALLIANCE DISTRIBUTORS HOLDING INC,62218180,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2015-10-31,2015-01-03,11,DEC,1790.27,1138.3,651.97,\N,45,1918.93,-128.66,0.527,\N,\N,45.38,43.18,2.2
Kmart,ALLIANCE DISTRIBUTORS HOLDING INC,62218180,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2015-12-02,2015-01-31,12,JAN,764.95,441.70000000000005,323.25,\N,17,693.68,71.27,0.494,4512.6,90,8.2,-11.99,20.19
Kmart,ALLIANCE DISTRIBUTORS HOLDING INC,62218180,18,HOME ELECTRONICS,236,GAME SOFTWARE,2015,2015-01-02,2015-02-28,1,FEB,342.68,82.98,259.7,\N,9,336.41999999999996,6.26,-0.0059000000000000025,16418.4,360,70.12,34.3,35.82
Kmart,ALLIANCE DISTRIBUTORS HOLDING INC,62218180,18,HOME ELECTRONICS,236,GAME SOFTWARE,2015,2015-02-03,2015-04-04,2,MAR,-228.93000000000004,-298.68,69.75,\N,-2,-169.35999999999999,-59.57,-0.4889,\N,\N,31.41,16.45,14.96
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-01-02,2013-03-02,1,FEB,2342.83,875.61,1204.81,262.41,217,3612.8097,-1269.9796999999999,-3.3223000000000003,\N,\N,256.1099999999999,443.48999999999995,-187.38
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-02-03,2013-04-06,2,MAR,6367.41,456.72,5660.070000000001,250.62,582,10037.81,-3670.4,-9.3343,\N,\N,1954.84,2224.6499999999996,-269.81
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-03-04,2013-05-04,3,APR,6734.65,235.57000000000002,6331.719999999999,167.36,513,9098.98,-2364.33,-5.0557,\N,\N,2289.2000000000003,2444.55,-155.35
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-04-05,2013-06-01,4,MAY,7621.19,4549.77,2950.2400000000002,121.18,496,8802.19,-1181.0,-5.5928,\N,\N,1148.03,1190.85,-42.82000000000001
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-05-07,2013-07-06,5,JUN,4428.21,4195.3,36.48,196.43,300,5170.049999999999,-741.84,-5.7557,\N,\N,-197.76999999999998,-13.530000000000001,-184.23999999999998
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-06-07,2013-08-03,6,JUL,4458.129999999999,4195.58,73.23,189.32,595,6124.0599999999995,-1665.9299999999998,-13.746,\N,\N,-160.61,14.83,-175.44
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-07-09,2013-08-31,7,AUG,7220.71,6948.040000000001,59.209999999999994,213.46,924,7365.17,-144.46000000000004,-9.850299999999999,\N,\N,-122.67,72.25,-194.92
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-08-09,2013-10-05,8,SEP,8639.949999999999,8313.189999999999,212.79000000000002,113.97,942,7173.9,1466.0499999999997,-6.4780999999999995,\N,\N,-25.040000000000006,71.85999999999999,-96.9
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-09-10,2013-11-02,9,OCT,5177.0199999999995,3645.37,1482.2,49.45,553,4414.49,762.5299999999999,-9.2091,\N,\N,130.95,70.61,60.34
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2013-10-12,2013-11-30,10,NOV,3240.9999999999995,382.87,2782.35,75.78,448,2577.48,663.5200000000002,-3.5438,\N,\N,-45.71000000000001,33.85,-79.56
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2014-10-31,2014-01-04,11,DEC,3229.06,569.6,2503.75,155.71,446,3007.8799999999997,221.18000000000006,-3.493,\N,\N,-19.39,126.78999999999999,-146.18
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2013,2014-12-01,2014-02-01,12,JAN,22385.13,1812.04,20510.859999999997,62.23,1078,21973.5,411.63,-0.766,\N,\N,4267.25,4334.65,-67.4
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-01-02,2014-03-01,1,FEB,29906.81,29652.399999999998,206.44,47.97,1212,24444.620000000003,5462.1900000000005,-0.09039999999999995,\N,\N,125.09000000000002,49.95,75.14
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-02-03,2014-04-05,2,MAR,301835.85,66525.12,235274.42,36.31,12868,299769.9571,2065.8929000000003,-1.5385,\N,\N,54165.07,53764.380000000005,400.69
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-03-04,2014-05-03,3,APR,74562.09,36327.76,38189.11,45.22,4219,93792.6739,-19230.583899999998,-1.206,\N,\N,36820.13999999999,36384.909999999996,435.23
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-04-06,2014-05-31,4,MAY,25818.29,10391.93,15407.48,18.88,1408,30034.313000000002,-4216.023,-1.0514999999999999,\N,\N,8833.01,8801.86,31.15
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-05-06,2014-07-05,5,JUN,236505.12,79254.16000000002,157203.14,47.82,10359,253508.7746,-17003.654599999998,-1.8445,\N,\N,58741.299999999996,58511.31,229.98999999999998
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-06-07,2014-08-02,6,JUL,85995.9,41914.10000000001,44040.29,41.51,3555,83501.4542,2494.4457999999995,-2.3554999999999997,\N,\N,11088.77,11067.29,21.480000000000004
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-07-09,2014-08-30,7,AUG,133305.06,92993.93999999999,40259.67,51.45,5567,121719.4056,11585.6544,-0.5561999999999999,\N,\N,19557.39,19164.969999999998,392.42
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-08-09,2014-10-04,8,SEP,425315.56999999995,184621.65,240645.87000000002,48.05,18196,425183.76359999995,131.80639999999983,-0.6017,\N,\N,71589.75,71089.1,500.65000000000003
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-09-10,2014-11-01,9,OCT,259794.47,134693.81,125001.15999999999,99.5,11496,268125.18470000004,-8330.7147,-2.6115,\N,\N,51030.52999999999,49791.81,1238.72
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2014-10-11,2014-11-29,10,NOV,433326.72000000003,220906.18,212396.31,24.23,21383,465371.6584000001,-32044.9384,-2.8674,\N,\N,118805.95000000001,117156.92000000001,1649.03
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2015-10-31,2015-01-03,11,DEC,749427.82,562725.88,186601.88,100.06,32517,682172.7084,67255.1116,-1.288,\N,\N,73504.09999999999,71674.72,1829.38
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2014,2015-12-02,2015-01-31,12,JAN,87357.95000000001,75926.18000000001,11403.789999999999,27.979999999999997,3474,75433.8852,11924.064799999998,-3.9374000000000002,\N,\N,2559.8399999999997,2061.0299999999997,498.81000000000006
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2015,2015-01-02,2015-02-28,1,FEB,210746.97999999998,118950.34000000001,91785.64,11.0,8021,187683.9788,23063.001199999995,-1.1697,\N,\N,11085.999999999998,10619.51,466.49000000000007
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2297,BLU RAY,2015,2015-02-03,2015-04-04,2,MAR,73677.06,55273.17,18403.89,\N,2727,63821.0141,9856.045900000001,0.8494,\N,\N,2410.78,2264.7,146.07999999999998
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-01-02,2013-03-02,1,FEB,216.06,156.06,\N,60.0,26,294.23999999999995,-78.18000000000002,-0.9262999999999999,\N,\N,9.83,0.83,9.0
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-02-03,2013-04-06,2,MAR,188.57,100.65,9.0,78.92,31,391.48999999999995,-202.92000000000002,-2.3981999999999997,\N,\N,5.859999999999999,3.87,1.99
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-03-04,2013-05-04,3,APR,113.78999999999999,74.46,19.33,20.0,16,186.24,-72.45,-5.088399999999999,\N,\N,1.6500000000000004,1.6500000000000004,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-04-05,2013-06-01,4,MAY,76.82,36.940000000000005,14.879999999999999,25.0,18,191.66000000000003,-114.84,-4.8263,\N,\N,20.080000000000002,17.09,2.99
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-05-07,2013-07-06,5,JUN,111.71000000000001,68.47999999999999,13.559999999999999,29.67,20,216.84000000000003,-105.13,-3.4550000000000005,\N,\N,24.590000000000003,12.600000000000001,11.99
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-06-07,2013-08-03,6,JUL,37.25,10.0,7.25,20.0,8,106.39,-69.14,-5.017600000000001,\N,\N,2.75,2.75,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-07-09,2013-08-31,7,AUG,84.38,58.66,5.72,20.0,16,155.45,-71.07000000000001,-4.9817,\N,\N,35.43,23.240000000000002,12.19
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-08-09,2013-10-05,8,SEP,160.61,121.34,19.27,20.0,27,245.87,-85.26,-4.238099999999999,\N,\N,44.21,30.01,14.2
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-09-10,2013-11-02,9,OCT,156.44,96.88,29.560000000000002,30.0,24,209.57,-53.12999999999999,-2.4638,\N,\N,32.57,6.6,25.97
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2013-10-12,2013-11-30,10,NOV,127.22,82.9,19.740000000000002,24.58,19,190.52999999999997,-63.30999999999999,-2.5814000000000004,\N,\N,16.46,10.67,5.79
